num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.8125,21.0,0.8571428571428571,,0.9895120883111079,0.9425925925925925,0.8761904761904761,0.6916666666666667,0.9174603174603174,0.95,0.9291878546290311,0.13236923116825086,0.04015590679578897,0.012519696992980337,0.20846703528639102,0.012519696992980374,0.02475787898251909,0.0,0.0,0.06673801506653357,0.07148244098377327,0.06076407260407262,,CHEMBL1033992
16,16.0,0.375,26.0,0.3461538461538461,,0.4264886434971462,0.5133986928104575,0.5884615384615384,0.48921568627450973,0.5217261904761905,0.16666666666666666,0.16644927536231882,0.08033479734330004,0.10103019643510536,0.08098811565226088,0.05543902512241788,0.08098811565226087,0.1790876868722562,0.0,0.0,0.39830589399541155,0.20454372254050482,0.07965413938699727,,CHEMBL1107216
16,16.0,0.1875,8279.0,0.210411885493417,,0.2115223319994965,0.5006412012729096,0.7811329870757338,0.49969879131893746,0.20904181837738633,0.01377726750861073,0.02281533791266299,0.0011104465060794598,0.012884381159668043,0.008894058633465929,0.0014408938113942783,0.008894058633465884,0.034171510340643425,0.0,0.0,0.09809918631255989,0.02170462906766053,0.016794923079102134,,CHEMBL1614414
16,16.0,0.8125,12.0,0.8333333333333334,,0.8240945165945165,0.39249999999999996,0.8166666666666668,0.49000000000000005,0.8303030303030303,0.9800000000000001,0.8987012987012989,-0.0092388167388168,0.035136418446315335,0.06501969875615145,0.021081851067789197,0.0650196987561514,0.021903221888612153,0.0,0.0,0.006388439717511877,0.04216370213557839,0.16793269154303725,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.8916666666666666,0.8375,0.6,0.6,0.6833333333333333,0.6,0.5633333333333334,0.39166666666666666,0.17480147469502524,0.15239851915939112,0.17480147469502524,0.15239851915939118,0.24618070247605708,0.0,0.0,0.24152294576982394,0.3162277660168379,0.22087263801164284,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.7,0.4,0.6,0.6,0.8,0.6,0.4666666666666666,0.2,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.4216370213557839,0.0,0.0,0.2581988897471611,0.5163977794943222,0.5163977794943222,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.5791269841269842,0.5650000000000001,0.4888888888888888,0.5,0.434047619047619,0.6,0.49710678210678216,0.13468253968253965,0.13042086564191857,0.1000117133617448,0.1359125535858341,0.1000117133617448,0.16177944911624711,0.0,0.0,0.11668583148928224,0.24152294576982394,0.12202003478482085,,CHEMBL2061397
16,16.0,0.875,21.0,0.9047619047619048,,0.889787343312274,0.37763157894736843,0.9,0.49736842105263157,0.9042857142857142,0.9947368421052631,0.9473076923076922,-0.014974561449630708,0.015058465048420904,0.04774720820862469,0.008321783316232607,0.04774720820862467,0.008513824469684055,0.0,0.0,0.001505846504842078,0.016643566632465114,0.1896695300379258,,CHEMBL2320857
16,16.0,0.5,28.0,0.5,,0.6310973154781035,0.6334183673469388,0.6142857142857143,0.6142857142857142,0.6085282266752855,0.7071428571428571,0.6414287297494129,0.13109731547810352,0.06900655593423544,0.06905381781364363,0.06900655593423542,0.06905381781364366,0.07130403281695799,0.0,0.0,0.07032023893726283,0.16649651178140082,0.07054287697412,,CHEMBL2388705
16,16.0,0.5,17.0,0.4705882352941176,,0.5678926343264579,0.525,0.5,0.49930555555555556,0.4635431235431236,0.4875,0.4501616512142828,0.09730439903234016,0.08877828566801392,0.11390739576757938,0.09116080491383188,0.11390739576757934,0.16333536475637925,0.0,0.0,0.0917793674653155,0.25987443549187794,0.12556456867026541,,CHEMBL2439555
