num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.8333333333333334,21.0,0.8571428571428571,,0.9781089378696448,0.9083333333333334,0.919047619047619,0.8138888888888889,0.9482289055973266,0.961111111111111,0.9533801136897113,0.12096608072678774,0.039203457254693576,0.02762699225398391,0.1481770805081834,0.02762699225398394,0.021872809643478187,0.0,0.0,0.04560879937473049,0.03749714209503074,0.09567403411979325,,CHEMBL1033992
16,16.0,0.38333333333333336,26.0,0.3461538461538461,,0.4988659587547056,0.6143790849673202,0.6115384615384616,0.5774509803921568,0.45022866022866015,0.4666666666666666,0.44819063857427033,0.15271211260085943,0.09146696913711268,0.14693433177038268,0.08735065830586011,0.14693433177038265,0.12135306301489125,0.0,0.043033148291193535,0.11142986631176936,0.15537908861780023,0.15631713389675028,,CHEMBL1107216
16,16.0,0.1666666666666666,8279.0,0.210411885493417,,0.21693623150228936,0.5102163354512782,0.7621331078632685,0.5018365343122352,0.22120452645528593,0.05241102181400685,0.08251749867262534,0.0065243460088722696,0.01107109988148255,0.008937574572571145,0.004155272137304761,0.008937574572571124,0.03400366720169494,0.0,0.0,0.023665685788862124,0.02394113009080912,0.015758801147764782,,CHEMBL1614414
16,16.0,0.8333333333333334,12.0,0.8333333333333334,,0.8549235209235209,0.425,0.8,0.5,0.8336363636363636,0.95,0.8868831168831169,0.021590187590187472,0.058267158231675095,0.044804251925892956,0.07817359599705716,0.044804251925892935,0.03719141318059915,0.0,0.0,0.02584950913929657,0.07071067811865474,0.15500896031448563,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.8666666666666666,0.825,0.7,0.7,0.6166666666666666,0.9,0.7266666666666667,0.3666666666666666,0.19720265943665388,0.16759003476664838,0.19720265943665388,0.16759003476664847,0.26749870196985176,0.0,0.0,0.24907235301622105,0.31622776601683794,0.20581815058714115,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.6,0.6,0.4666666666666666,0.3,0.3333333333333333,0.2581988897471611,0.3333333333333333,0.2581988897471611,0.4216370213557839,0.0,0.0,0.39440531887330776,0.5163977794943222,0.5163977794943222,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.47076388888888887,0.4225,0.4666666666666666,0.4625,0.3370238095238095,0.425,0.36613275613275614,0.02631944444444447,0.1147550621098494,0.07383085616633751,0.11916958038395913,0.07383085616633746,0.2562659613382964,0.0,0.0,0.24560411505166174,0.3129163892586431,0.0901002528051701,,CHEMBL2061397
16,16.0,0.9166666666666666,21.0,0.9047619047619048,,0.9025267707808036,0.42105263157894735,0.8968253968253969,0.49561403508771934,0.903968253968254,0.9912280701754387,0.9455128205128206,-0.002235133981101183,0.01944039478399351,0.03843927554612471,0.010743376064838535,0.038439275546124724,0.010991300127873147,0.0,0.0,0.0019440394783993406,0.02148675212967697,0.16222142113076254,,CHEMBL2320857
16,16.0,0.5,28.0,0.5,,0.6715827252807209,0.6255102040816326,0.5892857142857143,0.5892857142857142,0.5744470244238047,0.7285714285714285,0.6365898138417699,0.17158272528072097,0.05892556509887899,0.0683496573554152,0.05892556509887894,0.0683496573554152,0.057450024660754884,0.0,0.0,0.054637233603616976,0.12953781436890896,0.06618247044872724,,CHEMBL2388705
16,16.0,0.5,17.0,0.4705882352941176,,0.554586364411732,0.48611111111111105,0.5058823529411764,0.5034722222222222,0.46121212121212124,0.4625,0.4456731572521046,0.08399812911761438,0.06323339410430236,0.1131705899721085,0.06622555324499985,0.11317058997210849,0.14642771066341506,0.0,0.0,0.09229761425287045,0.22087263801164284,0.15214515486254615,,CHEMBL2439555
16,16.0,0.5833333333333334,21.0,0.5238095238095238,,0.7495588869491205,0.72,0.6619047619047619,0.6563636363636364,0.6542480068950657,0.7727272727272727,0.6994580878059139,0.22574936313959665,0.11973347406759433,0.1019275780232429,0.11936470954305349,0.1019275780232429,0.1153671603383653,0.0,0.0,0.0942688503838573,0.18307645414537232,0.1292629384408454,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.7705555555555554,0.6666666666666667,0.6,0.6,0.6666666666666667,0.6333333333333333,0.6130952380952381,0.2705555555555555,0.16101529717988267,0.11814321364361619,0.16101529717988264,0.1181432136436162,0.13649524673391517,0.0,0.0,0.24037008503093263,0.18921540406584889,0.14814814814814817,,CHEMBL3047384
16,16.0,0.25,8.0,0.25,,0.3683333333333333,0.325,0.6375,0.475,0.3,0.15,0.16666666666666666,0.11833333333333333,0.1496523749672331,0.20498342269004924,0.1668979876199978,0.20498342269004916,0.2721655269759087,0.0,0.0,0.4216370213557839,0.24152294576982397,0.27060175284350124,,CHEMBL3129228
