num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.7333333333333333,0.75,0.7333333333333333,0.8,0.6166666666666666,0.5666666666666667,0.21081851067789195,0.21081851067789195,0.2041241452319315,0.21081851067789198,0.3689323936863109,0.0,0.0,0.2854496128592251,0.4216370213557839,0.21081851067789195,,CHEMBL1033643
16,16.0,0.8333333333333334,21.0,0.8571428571428571,,0.9803667109607513,0.912962962962963,0.919047619047619,0.8,0.9419246646026831,0.9666666666666666,0.9535670256722888,0.12322385381789418,0.05960312176355109,0.029998695825612993,0.15203241297610215,0.029998695825612952,0.03392364445485592,0.0,0.0,0.043502474082380595,0.038844772154450084,0.1051377914441694,,CHEMBL1033992
16,16.0,0.9166666666666666,21.0,0.9047619047619048,,0.9983291562238928,0.9824561403508772,0.9126984126984127,0.5789473684210527,0.9194026733500418,0.9912280701754387,0.953621232568601,0.09356725146198804,0.01944039478399351,0.0025884600475907455,0.12258752314581173,0.002588460047590648,0.010213764121831184,0.0,0.0,0.022696642315966787,0.021486752129676972,0.027178830499701136,,CHEMBL1033993
16,16.0,0.6666666666666666,5.0,0.8,,0.9591666666666667,0.825,0.76,0.5875,0.85,0.875,0.8468253968253968,0.15916666666666657,0.1264911064067352,0.06610877680286006,0.21286732957408003,0.06610877680286006,0.09639218436573123,0.0,0.0,0.10540925533894598,0.1767766952966369,0.26483747636784505,,CHEMBL1034004
16,16.0,0.38333333333333336,26.0,0.3461538461538461,,0.40857896141380906,0.47777777777777775,0.5038461538461538,0.49248366013071887,0.3554955012307953,0.45555555555555555,0.3904400745453377,0.062425115259962916,0.1235700590771435,0.11917547064861893,0.1068210405897165,0.11917547064861887,0.10753073023232504,0.0,0.043033148291193535,0.12255595166555598,0.14296488196754656,0.1304809016141335,,CHEMBL1107216
16,16.0,0.8333333333333334,12.0,0.8333333333333334,,0.837564935064935,0.38499999999999995,0.8,0.48,0.8272727272727274,0.96,0.8883116883116884,0.00423160173160165,0.04303314829119353,0.04496712470217252,0.025819888974716116,0.044967124702172456,0.026825858675029735,0.0,0.0,0.007824208780216994,0.05163977794943223,0.12703892666773003,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.8916666666666666,0.825,0.725,0.725,0.7166666666666667,0.8,0.73,0.39166666666666666,0.27512623365365296,0.1668979876199978,0.27512623365365296,0.1668979876199978,0.3152306621671984,0.0,0.0,0.3429177636002437,0.3496029493900505,0.26483747636784505,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.75,0.75,0.85,0.8,0.7,0.3,0.26352313834736496,0.2581988897471611,0.26352313834736496,0.2581988897471611,0.3990729999126216,0.0,0.0,0.24152294576982397,0.42163702135578396,0.5163977794943222,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.6082341269841269,0.5650000000000001,0.5555555555555556,0.545,0.579047619047619,0.45,0.43766233766233764,0.16378968253968254,0.10475656017578484,0.15152776752993316,0.09775252199076788,0.15152776752993316,0.20338848115689137,0.0,0.0,0.23225861989492463,0.2581988897471611,0.1523883926754995,,CHEMBL2061397
16,16.0,0.9166666666666666,31.0,0.9032258064516127,,0.9324358000560046,0.5952380952380952,0.9032258064516127,0.5,0.9032258064516127,1.0,0.9491525423728812,0.029209993604391703,0.0,0.06019555401976936,0.0,0.060195554019769254,0.0,0.0,0.0,0.0,0.0,0.2802048165699957,,CHEMBL2328235
16,16.0,0.1666666666666666,16.0,0.1875,,0.7708766233766233,0.8769230769230768,0.8625,0.7102564102564102,0.7083333333333333,0.4666666666666666,0.509047619047619,0.5833766233766233,0.06454972243679029,0.18587636115221534,0.15957976810604568,0.18587636115221537,0.31310061958478924,0.0,0.0,0.3221503751317556,0.3220305943597653,0.10170581046593857,,CHEMBL2330536
16,16.0,0.5,17.0,0.4705882352941176,,0.6165530313232519,0.6208333333333333,0.5764705882352941,0.5777777777777777,0.5502056277056278,0.6,0.5482547612346373,0.1459647960291342,0.07744477512992747,0.07681335063050948,0.08037442386091445,0.07681335063050954,0.14388493708698746,0.0,0.0,0.08173994303882257,0.2554951619459315,0.10249167720233482,,CHEMBL2439555
16,16.0,0.5833333333333334,21.0,0.5238095238095238,,0.7645090441347125,0.7627272727272727,0.7285714285714285,0.7236363636363636,0.71353372118078,0.8272727272727274,0.7536996336996337,0.2406995203251887,0.0746200588796391,0.09659394988298799,0.07230940559665142,0.09659394988298797,0.08960231751894468,0.0,0.0,0.07111385111042956,0.18407687937560535,0.09014323873391641,,CHEMBL2444082
