TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL1033992,0.8333333333333334,21.0,0.8571428571428571,0.0,0.0,0.98+/-0.03
CHEMBL1033993,0.9166666666666666,21.0,0.9047619047619048,0.0,0.0,0.998+/-0.003
CHEMBL1034004,0.6666666666666666,5.0,0.8,0.0,0.0,0.959+/-0.066
CHEMBL1107216,0.3833333333333333,26.0,0.3461538461538461,0.0,0.0430331482911935,0.409+/-0.119
CHEMBL1960329,0.8333333333333334,12.0,0.8333333333333334,0.0,0.0,0.838+/-0.045
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.892+/-0.167
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.608+/-0.152
CHEMBL2328235,0.9166666666666666,31.0,0.9032258064516128,0.0,0.0,0.932+/-0.06
CHEMBL2330536,0.1666666666666666,16.0,0.1875,0.0,0.0,0.771+/-0.186
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.617+/-0.077
CHEMBL2444082,0.5833333333333334,21.0,0.5238095238095238,0.0,0.0,0.765+/-0.097
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.827+/-0.073
CHEMBL3282587,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.879+/-0.112
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.647+/-0.127
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.614+/-0.153
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.551+/-0.146
CHEMBL3428285,0.4166666666666667,26.0,0.4230769230769231,0.0,0.0,0.628+/-0.113
CHEMBL3588716,0.6333333333333333,6.0,0.6666666666666666,0.0,0.0430331482911934,0.759+/-0.141
CHEMBL3738055,0.3833333333333333,2.0,0.5,0.0,0.0430331482911935,1.0+/-0.0
