num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.8125,21.0,0.8571428571428571,,0.991732399437508,0.95,0.9095238095238095,0.8638888888888889,0.967251461988304,0.9277777777777777,0.9463083251318546,0.13458954229465075,0.027030772009407022,0.010015996522755068,0.10912578161915619,0.010015996522755111,0.01529392442460887,0.0,0.0,0.037566746529467114,0.026835882863313808,0.05727783066499774,,CHEMBL1033992
16,16.0,0.375,26.0,0.3461538461538461,,0.43732857407345893,0.5588235294117647,0.5538461538461539,0.5281045751633987,0.38334578819872933,0.4444444444444445,0.4064188580597249,0.09117472791961283,0.0945594303312091,0.12693435549802426,0.08944675214841505,0.12693435549802423,0.10954632741602623,0.0,0.0,0.10834336180218809,0.1385799032138497,0.09889483811669722,,CHEMBL1107216
16,16.0,0.1875,8279.0,0.210411885493417,,0.23493420060111228,0.5350708288261801,0.739364657567339,0.5156307942056231,0.2552048242647743,0.12933409873708376,0.16128643746215568,0.0245223151076952,0.028806345637603155,0.02300680300144211,0.01673022074739628,0.02300680300144209,0.07248389766837417,0.0,0.0,0.04103528063695051,0.08122843921192462,0.03685244913847441,,CHEMBL1614414
16,16.0,0.8125,12.0,0.8333333333333334,,0.8838181818181818,0.5,0.725,0.43499999999999994,0.8097474747474747,0.8699999999999999,0.8354158122579175,0.050484848484848355,0.11817804103434805,0.040787869566120995,0.07090682462060881,0.04078786956612099,0.08390326301197458,0.0,0.0,0.02818450320892492,0.14181364924121762,0.11055415967851333,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.825,0.725,0.75,0.75,0.8,0.8,0.76,0.32499999999999996,0.2041241452319315,0.19817843313041084,0.2041241452319315,0.19817843313041078,0.1755414902945022,0.0,0.0,0.23306863292670038,0.2581988897471611,0.3216709844269797,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.9,0.6,0.5333333333333333,0.4,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.4766135686561604,0.0,0.0,0.21081851067789195,0.5163977794943222,0.4216370213557839,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.4761507936507936,0.4175,0.4444444444444445,0.4525,0.38349206349206344,0.525,0.4314230214230214,0.03170634920634921,0.12830005981991685,0.0834057802160941,0.13460332668829383,0.08340578021609403,0.19818528988439071,0.0,0.0,0.16510174858423368,0.2993047499344662,0.10209608763861186,,CHEMBL2061397
16,16.0,0.875,21.0,0.9047619047619048,,0.8700848645090538,0.3078947368421052,0.880952380952381,0.48684210526315785,0.9023308270676692,0.9736842105263157,0.9363967611336033,-0.03467704025285094,0.033671751485073696,0.04045454348344608,0.018608073189119684,0.04045454348344603,0.019373784569629956,0.0,0.0,0.0034869232633408156,0.037216146378239306,0.13013831219756647,,CHEMBL2320857
16,16.0,0.5,28.0,0.5,,0.6769702234590991,0.6729591836734694,0.6321428571428571,0.6321428571428571,0.6328242196400091,0.6928571428571428,0.6528096730855352,0.17697022345909902,0.09229070211102051,0.10481972945931078,0.09229070211102051,0.1048197294593108,0.0849354665004095,0.0,0.0,0.11419908515762446,0.1262129360066531,0.10002111165922119,,CHEMBL2388705
16,16.0,0.5,17.0,0.4705882352941176,,0.6190684438110908,0.6069444444444445,0.5529411764705883,0.5541666666666666,0.5349458874458874,0.575,0.5255721871568554,0.14848020851697322,0.07940571267182978,0.07753602679504669,0.07759292406894634,0.07753602679504669,0.1461985699915998,0.0,0.0,0.10843551516457929,0.23717082451262844,0.07912469105945233,,CHEMBL2439555
