num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.3333333333333333,6.0,0.5,,0.64,0.48888888888888893,0.4833333333333333,0.4833333333333333,0.5833333333333333,0.3333333333333333,0.3476190476190476,0.13999999999999999,0.1657381543352922,0.18777449043802316,0.16573815433529218,0.18777449043802316,0.2740199329580829,0.0,0.0,0.3263150034575203,0.2721655269759087,0.24116771253481045,,CHEMBL1033985
8,8.0,0.3333333333333333,34.0,0.3529411764705882,,0.47568444794567605,0.5598484848484848,0.5794117647058823,0.5291666666666666,0.411037851037851,0.35833333333333334,0.3667992007992008,0.12274327147508776,0.10921586228732255,0.10853954622611042,0.09569424369682047,0.10853954622611035,0.1364860214043805,0.0,0.0,0.13078910045602612,0.1573801719357255,0.12430040939735214,,CHEMBL1107216
8,8.0,0.5,5.0,0.4,,0.6616666666666666,0.6333333333333334,0.6,0.6083333333333333,0.4833333333333333,0.65,0.5233333333333333,0.2616666666666666,0.1885618083164127,0.1737477240280812,0.20431306164925883,0.17374772402808125,0.3150739674080859,0.0,0.0,0.3374742788552765,0.4116363011742823,0.17213259316477406,,CHEMBL1918345
8,8.0,0.5,17.0,0.4705882352941176,,0.49009795963840075,0.46875,0.5352941176470588,0.5305555555555556,0.475,0.45,0.4528726175784999,0.019509724344283153,0.10169649003835252,0.0999913027035306,0.10754301783877487,0.09999130270353056,0.1910609118535118,0.0,0.0,0.13460046043984128,0.22973414586817037,0.1409663305343062,,CHEMBL2061397
8,8.0,0.5,36.0,0.5,,0.6232459598424251,0.6057098765432098,0.5777777777777777,0.5777777777777777,0.5561056451319978,0.7388888888888888,0.628650160096153,0.1232459598424251,0.07027283689263068,0.03997423140654188,0.07027283689263068,0.039974231406541896,0.0936542337426265,0.0,0.0,0.056852525877845395,0.1815381619726292,0.04202552118530327,,CHEMBL2388705
8,8.0,0.6666666666666666,3.0,0.6666666666666666,,0.9666666666666666,0.9,0.8333333333333333,0.825,0.9166666666666666,0.85,0.8633333333333333,0.3,0.23570226039551587,0.07027283689263067,0.26483747636784505,0.07027283689263067,0.19015912764619136,0.0,0.0,0.18002057495577392,0.24152294576982397,0.21081851067789195,,CHEMBL2399069
8,8.0,0.6666666666666666,7.0,0.7142857142857143,,0.7799047619047619,0.48,0.5857142857142856,0.48500000000000004,0.7030952380952381,0.72,0.7041414141414142,0.06561904761904755,0.1572149906592303,0.12283577189951901,0.16338434577536629,0.12283577189951901,0.12972400255318153,0.0,0.0,0.09866231783433552,0.1932183566158592,0.2584139659108574,,CHEMBL2399180
8,8.0,0.8333333333333334,3.0,0.6666666666666666,,0.7638888888888888,0.4166666666666667,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8000000000000002,0.09722222222222222,0.0,0.20693978369099086,0.0,0.20693978369099078,0.0,0.0,0.0,0.0,0.0,0.4915960401250875,,CHEMBL2404633
8,8.0,0.5,25.0,0.48,,0.5553114728667209,0.5628205128205128,0.564,0.5634615384615385,0.5346052631578948,0.55,0.5241447670734598,0.07531147286672087,0.0932380465975845,0.07608130784139387,0.09429349425029135,0.07608130784139384,0.17526883826859127,0.0,0.0,0.12121898924241262,0.22635054208292626,0.1034307226302312,,CHEMBL2439555
8,8.0,0.5,14.0,0.5,,0.7025133596562168,0.6408163265306123,0.5857142857142856,0.5857142857142856,0.5671428571428572,0.5142857142857142,0.5317932067932067,0.2025133596562167,0.14982983545287887,0.1470173815095891,0.14982983545287887,0.14701738150958907,0.23441349206716286,0.0,0.0,0.2629986774848508,0.24467109673647866,0.1337214952414217,,CHEMBL3047384
8,8.0,0.5,9.0,0.4444444444444445,,0.7045833333333333,0.675,0.6333333333333333,0.6375,0.5738095238095238,0.675,0.5914574314574315,0.26013888888888886,0.14861038998325093,0.23588842540032204,0.15690141986468942,0.235888425400322,0.22001898743653298,0.0,0.0,0.1837742927554139,0.33437337746231466,0.2648374763678451,,CHEMBL3059177
8,8.0,0.5,2.0,0.5,,0.6,0.2,0.2,0.2,0.3,0.2,0.13333333333333333,0.1,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.28109134757052257,0.0,0.0,0.4216370213557839,0.4216370213557839,0.4216370213557839,,CHEMBL3072746
