num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,23,0.6521739130434783,0,,0.6910738858564947,0.42500000000000004,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,0.03889997281301638
16,16,0.625,23,0.6521739130434783,1,,0.5732459882688715,0.3416666666666667,0.6086956521739131,0.4666666666666667,0.6363636363636364,0.9333333333333333,0.7567567567567568,-0.07892792477460675
16,16,0.625,23,0.6521739130434783,2,,0.6719522591645354,0.475,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,0.01977834612105711
16,16,0.625,23,0.6521739130434783,3,,0.6685176792442239,0.5333333333333333,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,0.016343766200745624
16,16,0.625,23,0.6521739130434783,4,,0.5796693459992692,0.375,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,-0.07250456704420905
16,16,0.625,23,0.6521739130434783,5,,0.6775128325357157,0.37083333333333335,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,0.025338919492237433
16,16,0.625,23,0.6521739130434783,6,,0.6202805272306551,0.3625,0.5217391304347826,0.42916666666666664,0.6111111111111112,0.7333333333333333,0.6666666666666666,-0.031893385812823194
16,16,0.625,23,0.6521739130434783,7,,0.6179770781857199,0.425,0.5652173913043478,0.43333333333333335,0.6190476190476191,0.8666666666666667,0.7222222222222222,-0.034196834857758374
16,16,0.625,23,0.6521739130434783,8,,0.6113786937699981,0.4041666666666666,0.6521739130434783,0.5,0.6521739130434783,1.0,0.7894736842105263,-0.04079521927348018
16,16,0.625,23,0.6521739130434783,9,,0.6600775874688919,0.5083333333333333,0.4782608695652174,0.3958333333333333,0.5882352941176471,0.6666666666666666,0.625,0.00790367442541362
