num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.1875,8279,0.21041188549341708,0,,0.2092485930365709,0.4976451276993083,0.7880178765551396,0.5002688924144062,0.24,0.003444316877152698,0.006791171477079796,-0.0011632924568461822
16,16,0.1875,8279,0.21041188549341708,1,,0.21216417503471188,0.49530557928049596,0.7602367435680638,0.49951982242914,0.20722891566265061,0.04936854190585534,0.07974038015762634,0.0017522895412948047
16,16,0.1875,8279,0.21041188549341708,2,,0.2182092835375423,0.5105988573038364,0.7889841768329509,0.5013018713401608,0.38095238095238093,0.004592422502870264,0.009075439591605217,0.007797398044125214
16,16,0.1875,8279,0.21041188549341708,3,,0.2141248285855889,0.5081234576227487,0.7886218142287716,0.4993880985161389,0.0,0.0,0.0,0.003712943092171822
16,16,0.1875,8279,0.21041188549341708,4,,0.21301115797870196,0.48993690775831017,0.7889841768329509,0.5000386390144803,0.2222222222222222,0.001148105625717566,0.002284408909194746,0.0025992724852848814
16,16,0.1875,8279,0.21041188549341708,5,,0.20658861771399778,0.4930519587609311,0.7880178765551396,0.499637276251566,0.15789473684210525,0.001722158438576349,0.0034071550255536627,-0.003823267779419298
16,16,0.1875,8279,0.21041188549341708,6,,0.2063583877436025,0.4986665149207189,0.7744896726657808,0.495913046059286,0.14689265536723164,0.014925373134328358,0.027097446586763944,-0.0040534977498145885
16,16,0.1875,8279,0.21041188549341708,7,,0.22788586250608944,0.5310037695871264,0.7883802391593188,0.5004983554708542,0.2727272727272727,0.003444316877152698,0.006802721088435375,0.017473977012672365
16,16,0.1875,8279,0.21041188549341708,8,,0.19344533347246315,0.46797796065740416,0.7893465394371301,0.5000575633499815,0.25,0.000574052812858783,0.001145475372279496,-0.01696655202095393
16,16,0.1875,8279,0.21041188549341708,9,,0.2141870803856965,0.5141018791382166,0.756250754922092,0.5003643483433611,0.2125,0.05855338691159587,0.0918091809180918,0.0037751948922794265
