num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,65,0.47692307692307695,0,,0.4937546168802169,0.5194497153700189,0.49230769230769234,0.4876660341555977,0.46153846153846156,0.3870967741935484,0.42105263157894735,0.01683153995713993
16,16,0.5,65,0.47692307692307695,1,,0.49410745589833954,0.4833965844402277,0.49230769230769234,0.4862428842504744,0.4583333333333333,0.3548387096774194,0.39999999999999997,0.017184378975262593
16,16,0.5,65,0.47692307692307695,2,,0.5097589250323256,0.5298861480075902,0.5538461538461539,0.5450664136622392,0.55,0.3548387096774194,0.43137254901960786,0.03283584810924861
16,16,0.5,65,0.47692307692307695,3,,0.5009421998072378,0.5203984819734345,0.46153846153846156,0.4682163187855788,0.4523809523809524,0.6129032258064516,0.5205479452054794,0.024019122884160804
16,16,0.5,65,0.47692307692307695,4,,0.4806390891751461,0.46299810246679307,0.46153846153846156,0.4639468690702087,0.4444444444444444,0.5161290322580645,0.4776119402985074,0.003716012252069134
16,16,0.5,65,0.47692307692307695,5,,0.5507364028050631,0.4990512333965844,0.46153846153846156,0.45683111954459205,0.4230769230769231,0.3548387096774194,0.3859649122807018,0.07381332588198614
16,16,0.5,65,0.47692307692307695,6,,0.4809312157413366,0.47533206831119545,0.5538461538461539,0.5450664136622392,0.55,0.3548387096774194,0.43137254901960786,0.004008138818259677
16,16,0.5,65,0.47692307692307695,7,,0.564816240293627,0.5488614800759013,0.5384615384615384,0.5232447817836812,0.5454545454545454,0.1935483870967742,0.2857142857142857,0.08789316337055003
16,16,0.5,65,0.47692307692307695,8,,0.4383334293017664,0.4193548387096774,0.47692307692307695,0.4814990512333966,0.46153846153846156,0.5806451612903226,0.5142857142857143,-0.03858964762131056
16,16,0.5,65,0.47692307692307695,9,,0.5148463174136866,0.5080645161290323,0.5230769230769231,0.5199240986717267,0.5,0.45161290322580644,0.47457627118644063,0.03792324049060963
