num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,20,0.6,0,,0.9195376382876385,0.8645833333333334,0.75,0.7083333333333333,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.3195376382876385
16,16,0.625,20,0.6,1,,0.6689933024491849,0.5416666666666667,0.6,0.5416666666666667,0.625,0.8333333333333334,0.7142857142857143,0.06899330244918489
16,16,0.625,20,0.6,2,,0.7715138540796437,0.6145833333333333,0.55,0.4791666666666667,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.1715138540796437
16,16,0.625,20,0.6,3,,0.7696951741069389,0.6197916666666667,0.5,0.4791666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.1696951741069389
16,16,0.625,20,0.6,4,,0.8227283802941698,0.6875,0.65,0.5625,0.631578947368421,1.0,0.7741935483870968,0.22272838029416986
16,16,0.625,20,0.6,5,,0.8720343314093315,0.7864583333333334,0.7,0.625,0.6666666666666666,1.0,0.8,0.27203433140933153
16,16,0.625,20,0.6,6,,0.8621892609024964,0.8020833333333334,0.65,0.6041666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.2621892609024964
16,16,0.625,20,0.6,7,,0.8599341569736306,0.7395833333333334,0.7,0.6666666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.25993415697363065
16,16,0.625,20,0.6,8,,0.909704415954416,0.8541666666666667,0.75,0.7083333333333333,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.309704415954416
16,16,0.625,20,0.6,9,,0.667736606000925,0.4947916666666667,0.55,0.4791666666666667,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.06773660600092501
