num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.8081790123456791,0.8024691358024691,0.7777777777777778,0.7777777777777777,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.3081790123456791
16,16,0.5,18,0.5,1,,0.6853005019671687,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.18530050196716874
16,16,0.5,18,0.5,2,,0.6737104942987295,0.6790123456790124,0.6666666666666666,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.17371049429872953
16,16,0.5,18,0.5,3,,0.7752525252525253,0.8148148148148149,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.2752525252525253
16,16,0.5,18,0.5,4,,0.6525132275132275,0.6790123456790124,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.1525132275132275
16,16,0.5,18,0.5,5,,0.8175805675805676,0.8148148148148149,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.31758056758056763
16,16,0.5,18,0.5,6,,0.7676545676545676,0.7530864197530864,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26765456765456763
16,16,0.5,18,0.5,7,,0.5522274566392213,0.5432098765432098,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.5882352941176471,0.05222745663922135
16,16,0.5,18,0.5,8,,0.7272727272727273,0.5802469135802468,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.2272727272727273
16,16,0.5,18,0.5,9,,0.8484848484848484,0.7283950617283951,0.6111111111111112,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.3484848484848484
