num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.25,17,0.23529411764705882,0,,0.5346590909090909,0.7403846153846154,0.7647058823529411,0.5,1.0,0.0,0.0,0.2993649732620321
16,16,0.25,17,0.23529411764705882,1,,0.3177521008403361,0.5096153846153846,0.7647058823529411,0.5,1.0,0.0,0.0,0.0824579831932773
16,16,0.25,17,0.23529411764705882,2,,0.2967032967032967,0.5961538461538461,0.7647058823529411,0.5,1.0,0.0,0.0,0.061409179056237884
16,16,0.25,17,0.23529411764705882,3,,0.2426470588235294,0.375,0.7647058823529411,0.5,1.0,0.0,0.0,0.00735294117647059
16,16,0.25,17,0.23529411764705882,4,,0.7182539682539683,0.8461538461538461,0.7647058823529411,0.5,1.0,0.0,0.0,0.48295985060690944
16,16,0.25,17,0.23529411764705882,5,,0.2644230769230769,0.4903846153846154,0.7647058823529411,0.5,1.0,0.0,0.0,0.029128959276018107
16,16,0.25,17,0.23529411764705882,6,,0.2943181818181818,0.5865384615384616,0.7647058823529411,0.5,1.0,0.0,0.0,0.05902406417112299
16,16,0.25,17,0.23529411764705882,7,,0.3392857142857143,0.5961538461538461,0.7647058823529411,0.5,1.0,0.0,0.0,0.10399159663865548
16,16,0.25,17,0.23529411764705882,8,,0.24285714285714285,0.423076923076923,0.7647058823529411,0.5,1.0,0.0,0.0,0.0075630252100840345
16,16,0.25,17,0.23529411764705882,9,,0.3298992673992674,0.6538461538461537,0.7647058823529411,0.5,1.0,0.0,0.0,0.09460514975220857
