num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,30,0.8,0,,0.9447276060096224,0.7881944444444444,0.7666666666666667,0.5416666666666666,0.8148148148148148,0.9166666666666666,0.8627450980392156,0.1447276060096223
16,16,0.8125,30,0.8,1,,0.9728362287873156,0.8888888888888888,0.8,0.5,0.8,1.0,0.888888888888889,0.17283622878731553
16,16,0.8125,30,0.8,2,,0.9174357039999054,0.6944444444444444,0.8,0.5,0.8,1.0,0.888888888888889,0.11743570399990533
16,16,0.8125,30,0.8,3,,0.8957268934561556,0.673611111111111,0.8,0.5625,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.09572689345615559
16,16,0.8125,30,0.8,4,,0.9188902362615597,0.7118055555555556,0.8,0.5,0.8,1.0,0.888888888888889,0.1188902362615597
16,16,0.8125,30,0.8,5,,0.7931883241113205,0.5902777777777778,0.8,0.5,0.8,1.0,0.888888888888889,-0.006811675888679591
16,16,0.8125,30,0.8,6,,0.9889026915113871,0.9513888888888888,0.8,0.5,0.8,1.0,0.888888888888889,0.18890269151138706
16,16,0.8125,30,0.8,7,,0.8875458256299104,0.6875,0.8,0.5,0.8,1.0,0.888888888888889,0.08754582562991031
16,16,0.8125,30,0.8,8,,0.9258888680290499,0.7222222222222221,0.7333333333333333,0.6458333333333333,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.12588886802904986
16,16,0.8125,30,0.8,9,,0.9364154047870906,0.7847222222222222,0.8,0.5,0.8,1.0,0.888888888888889,0.13641540478709058
