num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6,0,,0.7690476190476192,0.6111111111111112,0.6666666666666666,0.6388888888888888,0.7,0.7777777777777778,0.7368421052631577,0.16904761904761922
16,16,0.625,15,0.6,1,,0.8253086419753088,0.7222222222222222,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,0.22530864197530887
16,16,0.625,15,0.6,2,,0.7843033509700177,0.6851851851851853,0.7333333333333333,0.6944444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.1843033509700177
16,16,0.625,15,0.6,3,,0.7825396825396826,0.6481481481481481,0.6,0.5,0.6,1.0,0.7499999999999999,0.18253968253968267
16,16,0.625,15,0.6,4,,0.897530864197531,0.8148148148148148,0.6,0.5,0.6,1.0,0.7499999999999999,0.29753086419753105
16,16,0.625,15,0.6,5,,0.7749016415683083,0.6851851851851852,0.6,0.5,0.6,1.0,0.7499999999999999,0.17490164156830834
16,16,0.625,15,0.6,6,,0.8357463524130191,0.7592592592592593,0.6,0.5,0.6,1.0,0.7499999999999999,0.2357463524130191
16,16,0.625,15,0.6,7,,0.6661085827752495,0.6388888888888888,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.06610858277524956
16,16,0.625,15,0.6,8,,0.8790123456790124,0.824074074074074,0.6,0.5,0.6,1.0,0.7499999999999999,0.27901234567901245
16,16,0.625,15,0.6,9,,0.7136141636141635,0.6111111111111112,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.11361416361416354
