num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,5,0.8,0,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,1,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,2,,0.6791666666666667,0.0,0.6,0.375,0.75,0.75,0.75,-0.12083333333333335
16,16,0.75,5,0.8,3,,0.8166666666666667,0.375,0.8,0.5,0.8,1.0,0.888888888888889,0.016666666666666607
16,16,0.75,5,0.8,4,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,5,,0.95,0.75,0.8,0.5,0.8,1.0,0.888888888888889,0.1499999999999999
16,16,0.75,5,0.8,6,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,7,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,8,,0.95,0.75,0.8,0.5,0.8,1.0,0.888888888888889,0.1499999999999999
16,16,0.75,5,0.8,9,,0.7333333333333334,0.25,0.8,0.5,0.8,1.0,0.888888888888889,-0.06666666666666665
