num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.48,0.36000000000000004,0.4,0.4,0.42857142857142855,0.6,0.5,-0.020000000000000018
16,16,0.5,10,0.5,1,,0.3972222222222222,0.18,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.1027777777777778
16,16,0.5,10,0.5,2,,0.6690476190476191,0.72,0.7,0.7,0.75,0.6,0.6666666666666665,0.1690476190476191
16,16,0.5,10,0.5,3,,0.5059523809523809,0.48,0.4,0.4,0.4,0.4,0.4000000000000001,0.005952380952380931
16,16,0.5,10,0.5,4,,0.645,0.64,0.6,0.6,0.6,0.6,0.6,0.14500000000000002
16,16,0.5,10,0.5,5,,0.5422222222222222,0.48,0.5,0.5,0.5,0.2,0.28571428571428575,0.04222222222222216
16,16,0.5,10,0.5,6,,0.5079365079365079,0.38,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.007936507936507908
16,16,0.5,10,0.5,7,,0.5,0.42000000000000004,0.5,0.5,0.5,0.4,0.4444444444444445,0.0
16,16,0.5,10,0.5,8,,0.48,0.36000000000000004,0.4,0.4,0.3333333333333333,0.2,0.25,-0.020000000000000018
16,16,0.5,10,0.5,9,,0.7666666666666666,0.76,0.7,0.7,1.0,0.4,0.5714285714285715,0.2666666666666666
