num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.8670075255204566,0.828125,0.65625,0.65625,0.6470588235294118,0.6875,0.6666666666666667,0.36700752552045657
16,16,0.5,32,0.5,1,,0.46780505031734193,0.4765625,0.5,0.5,0.5,0.5,0.5,-0.03219494968265807
16,16,0.5,32,0.5,2,,0.8219987977521797,0.765625,0.71875,0.71875,0.8181818181818182,0.5625,0.6666666666666666,0.32199879775217966
16,16,0.5,32,0.5,3,,0.730784214556617,0.68359375,0.5625,0.5625,0.5833333333333334,0.4375,0.5,0.23078421455661702
16,16,0.5,32,0.5,4,,0.7264159296163606,0.671875,0.53125,0.53125,0.5217391304347826,0.75,0.6153846153846153,0.2264159296163606
16,16,0.5,32,0.5,5,,0.8314023241872507,0.83203125,0.65625,0.65625,0.6666666666666666,0.625,0.6451612903225806,0.3314023241872507
16,16,0.5,32,0.5,6,,0.6750257071219292,0.6640625,0.65625,0.65625,0.7777777777777778,0.4375,0.56,0.17502570712192922
16,16,0.5,32,0.5,7,,0.8027750414170782,0.67578125,0.5625,0.5625,0.55,0.6875,0.6111111111111112,0.30277504141707823
16,16,0.5,32,0.5,8,,0.8528524886061651,0.8515625,0.71875,0.71875,0.8888888888888888,0.5,0.64,0.35285248860616514
16,16,0.5,32,0.5,9,,0.5539459350991859,0.48046875,0.5625,0.5625,0.55,0.6875,0.6111111111111112,0.05394593509918588
