num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6666666666666666,0,,0.8038170163170163,0.63,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.761904761904762,0.13715034965034967
16,16,0.625,15,0.6666666666666666,1,,0.6653696303696304,0.28,0.5333333333333333,0.4,0.6153846153846154,0.8,0.6956521739130435,-0.0012970362970362581
16,16,0.625,15,0.6666666666666666,2,,0.6606349206349206,0.54,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,-0.006031746031746055
16,16,0.625,15,0.6666666666666666,3,,0.8077455877455876,0.64,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,0.14107892107892095
16,16,0.625,15,0.6666666666666666,4,,0.79255328005328,0.5800000000000001,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.12588661338661333
16,16,0.625,15,0.6666666666666666,5,,0.7268614718614719,0.52,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.060194805194805245
16,16,0.625,15,0.6666666666666666,6,,0.7376678876678876,0.5999999999999999,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.07100122100122097
16,16,0.625,15,0.6666666666666666,7,,0.7351037851037849,0.5499999999999999,0.6,0.5,0.6666666666666666,0.8,0.7272727272727272,0.0684371184371183
16,16,0.625,15,0.6666666666666666,8,,0.7967199467199466,0.62,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,0.13005328005327998
16,16,0.625,15,0.6666666666666666,9,,0.546041736041736,0.24999999999999997,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,-0.12062493062493063
