num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,16,0.8125,0,,0.9388067061143985,0.7692307692307693,0.8125,0.5,0.8125,1.0,0.896551724137931,0.12630670611439854
16,16,0.8125,16,0.8125,1,,0.9446342119419042,0.7820512820512822,0.8125,0.5,0.8125,1.0,0.896551724137931,0.13213421194190422
16,16,0.8125,16,0.8125,2,,0.8908216783216782,0.6153846153846154,0.625,0.5128205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.07832167832167825
16,16,0.8125,16,0.8125,3,,0.885727200150277,0.5384615384615385,0.8125,0.5,0.8125,1.0,0.896551724137931,0.07322720015027695
16,16,0.8125,16,0.8125,4,,0.8097222222222221,0.5384615384615385,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,-0.002777777777777879
16,16,0.8125,16,0.8125,5,,0.9213772338772339,0.7051282051282051,0.8125,0.5,0.8125,1.0,0.896551724137931,0.10887723387723391
16,16,0.8125,16,0.8125,6,,0.8974456099456098,0.6282051282051282,0.625,0.5128205128205128,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.08494560994560985
16,16,0.8125,16,0.8125,7,,0.8946678321678322,0.6282051282051283,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.08216783216783219
16,16,0.8125,16,0.8125,8,,0.7897932196009119,0.4743589743589744,0.8125,0.5,0.8125,1.0,0.896551724137931,-0.022706780399088133
16,16,0.8125,16,0.8125,9,,0.8320152070152071,0.5256410256410257,0.6875,0.4230769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.019515207015207148
