num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9362980769230769,0.90625,0.875,0.875,1.0,0.75,0.8571428571428571,0.43629807692307687
16,16,0.5,16,0.5,1,,0.9583333333333333,0.9375,0.75,0.75,0.6666666666666666,1.0,0.8,0.45833333333333326
16,16,0.5,16,0.5,2,,0.9704861111111112,0.96875,0.875,0.875,0.8,1.0,0.888888888888889,0.47048611111111116
16,16,0.5,16,0.5,3,,0.975,0.96875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.475
16,16,0.5,16,0.5,4,,0.9659090909090909,0.953125,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.46590909090909094
16,16,0.5,16,0.5,5,,0.9064685314685315,0.859375,0.875,0.875,1.0,0.75,0.8571428571428571,0.40646853146853146
16,16,0.5,16,0.5,6,,0.975,0.96875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.475
16,16,0.5,16,0.5,7,,0.7177353896103896,0.59375,0.5625,0.5625,1.0,0.125,0.2222222222222222,0.21773538961038963
16,16,0.5,16,0.5,8,,0.959375,0.96875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.459375
16,16,0.5,16,0.5,9,,1.0,1.0,0.875,0.875,0.8,1.0,0.888888888888889,0.5
