num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.6927398989898991,0.6875,0.625,0.625,0.6,0.75,0.6666666666666665,0.19273989898989907
16,16,0.5,16,0.5,1,,0.6948946886446886,0.5625,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.19489468864468862
16,16,0.5,16,0.5,2,,0.8322916666666667,0.796875,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.33229166666666665
16,16,0.5,16,0.5,3,,0.8831845238095238,0.828125,0.6875,0.6875,0.8,0.5,0.6153846153846154,0.38318452380952384
16,16,0.5,16,0.5,4,,0.6055215617715618,0.5625,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,0.1055215617715618
16,16,0.5,16,0.5,5,,0.8826388888888889,0.828125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.38263888888888886
16,16,0.5,16,0.5,6,,0.7599587912087913,0.734375,0.5625,0.5625,0.6,0.375,0.4615384615384615,0.2599587912087913
16,16,0.5,16,0.5,7,,0.7276109307359306,0.6875,0.5,0.5,0.5,0.375,0.42857142857142855,0.22761093073593064
16,16,0.5,16,0.5,8,,0.6328643578643578,0.515625,0.5,0.5,0.5,0.5,0.5,0.1328643578643578
16,16,0.5,16,0.5,9,,0.7660984848484849,0.640625,0.5,0.5,0.5,0.625,0.5555555555555556,0.26609848484848486
