num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,10,0.7,0,,1.0,1.0,0.7,0.5,0.7,1.0,0.8235294117647058,0.30000000000000004
16,16,0.75,10,0.7,1,,0.9617346938775511,0.9047619047619049,0.7,0.5,0.7,1.0,0.8235294117647058,0.2617346938775511
16,16,0.75,10,0.7,2,,0.8976190476190475,0.7142857142857143,0.7,0.7857142857142857,1.0,0.5714285714285714,0.7272727272727273,0.19761904761904758
16,16,0.75,10,0.7,3,,0.9379251700680273,0.8571428571428572,0.7,0.5,0.7,1.0,0.8235294117647058,0.23792517006802738
16,16,0.75,10,0.7,4,,0.9642857142857142,0.9047619047619049,0.7,0.5,0.7,1.0,0.8235294117647058,0.26428571428571423
16,16,0.75,10,0.7,5,,0.9682539682539681,0.9047619047619048,0.9,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923,0.2682539682539682
16,16,0.75,10,0.7,6,,0.7664965986394559,0.6666666666666667,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.0664965986394559
16,16,0.75,10,0.7,7,,0.9240362811791383,0.8333333333333333,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.22403628117913832
16,16,0.75,10,0.7,8,,0.8192743764172336,0.6904761904761905,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.1192743764172336
16,16,0.75,10,0.7,9,,1.0,1.0,0.7,0.5,0.7,1.0,0.8235294117647058,0.30000000000000004
