num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,31,0.5161290322580645,0,,0.7736793098206142,0.7708333333333333,0.7096774193548387,0.7083333333333333,0.7058823529411765,0.75,0.7272727272727272,0.25755027756254967
16,16,0.5,31,0.5161290322580645,1,,0.5562607831509686,0.5708333333333333,0.6129032258064516,0.6020833333333333,0.5769230769230769,0.9375,0.7142857142857143,0.040131750892904106
16,16,0.5,31,0.5161290322580645,2,,0.6427348185922024,0.5229166666666667,0.5483870967741935,0.55,0.5714285714285714,0.5,0.5333333333333333,0.12660578633413788
16,16,0.5,31,0.5161290322580645,3,,0.8219218464284254,0.8145833333333333,0.7741935483870968,0.7791666666666667,0.9090909090909091,0.625,0.7407407407407406,0.30579281417036086
16,16,0.5,31,0.5161290322580645,4,,0.685364690134427,0.6145833333333334,0.6129032258064516,0.6,0.5714285714285714,1.0,0.7272727272727273,0.16923565787636252
16,16,0.5,31,0.5161290322580645,5,,0.7211975728519846,0.7083333333333333,0.6774193548387096,0.6708333333333334,0.6363636363636364,0.875,0.7368421052631579,0.2050685405939201
16,16,0.5,31,0.5161290322580645,6,,0.7154245897963929,0.6958333333333333,0.6129032258064516,0.60625,0.5909090909090909,0.8125,0.6842105263157896,0.1992955575383284
16,16,0.5,31,0.5161290322580645,7,,0.7254083170413815,0.6187499999999999,0.4838709677419355,0.48125,0.5,0.5625,0.5294117647058824,0.20927928478331703
16,16,0.5,31,0.5161290322580645,8,,0.8689228169491328,0.8624999999999999,0.6129032258064516,0.6,0.5714285714285714,1.0,0.7272727272727273,0.35279378469106826
16,16,0.5,31,0.5161290322580645,9,,0.7810757303984859,0.7604166666666667,0.7096774193548387,0.70625,0.6842105263157895,0.8125,0.742857142857143,0.2649466981404214
