num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.625297619047619,0.7222222222222222,0.5294117647058824,0.5138888888888888,0.5,0.25,0.3333333333333333,0.1547093837535014
16,16,0.5,17,0.47058823529411764,1,,0.6535037878787878,0.6805555555555556,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.18291555258467018
16,16,0.5,17,0.47058823529411764,2,,0.6207993395493395,0.625,0.6470588235294118,0.6666666666666666,0.5714285714285714,1.0,0.7272727272727273,0.15021110425522188
16,16,0.5,17,0.47058823529411764,3,,0.7602678571428572,0.8819444444444444,0.5294117647058824,0.5555555555555556,0.5,1.0,0.6666666666666666,0.2896796218487395
16,16,0.5,17,0.47058823529411764,4,,0.7249209124209124,0.763888888888889,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.25433267712679475
16,16,0.5,17,0.47058823529411764,5,,0.6512092074592075,0.5972222222222223,0.4117647058823529,0.41666666666666663,0.4,0.5,0.4444444444444445,0.18062097216508988
16,16,0.5,17,0.47058823529411764,6,,0.4994652406417112,0.4444444444444445,0.5882352941176471,0.5763888888888888,0.6,0.375,0.4615384615384615,0.028877005347593576
16,16,0.5,17,0.47058823529411764,7,,0.5324328449328449,0.5416666666666666,0.47058823529411764,0.4583333333333333,0.4,0.25,0.3076923076923077,0.06184460963872729
16,16,0.5,17,0.47058823529411764,8,,0.6102640415140415,0.638888888888889,0.5294117647058824,0.5347222222222222,0.5,0.625,0.5555555555555556,0.13967580621992381
16,16,0.5,17,0.47058823529411764,9,,0.6803758741258741,0.625,0.47058823529411764,0.4722222222222222,0.4444444444444444,0.5,0.47058823529411764,0.20978763883175644
