num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,43,0.46511627906976744,0,,0.6268189774125945,0.6684782608695652,0.5813953488372093,0.5826086956521739,0.5454545454545454,0.6,0.5714285714285713,0.16170269834282708
16,16,0.5,43,0.46511627906976744,1,,0.657489174137352,0.7108695652173913,0.6511627906976745,0.6576086956521738,0.6,0.75,0.6666666666666665,0.19237289506758454
16,16,0.5,43,0.46511627906976744,2,,0.5621370919884942,0.6652173913043478,0.6511627906976745,0.6543478260869565,0.6086956521739131,0.7,0.6511627906976744,0.09702081291872672
16,16,0.5,43,0.46511627906976744,3,,0.6482731022323475,0.6152173913043478,0.6744186046511628,0.666304347826087,0.6875,0.55,0.6111111111111112,0.18315682316258003
16,16,0.5,43,0.46511627906976744,4,,0.6775304790800991,0.65,0.5348837209302325,0.5489130434782609,0.5,0.75,0.6,0.21241420001033168
16,16,0.5,43,0.46511627906976744,5,,0.615506053676327,0.6326086956521739,0.6046511627906976,0.6010869565217392,0.5789473684210527,0.55,0.5641025641025641,0.1503897746065596
16,16,0.5,43,0.46511627906976744,6,,0.5279250262504653,0.6217391304347826,0.5348837209302325,0.5130434782608696,0.5,0.2,0.28571428571428575,0.0628087471806979
16,16,0.5,43,0.46511627906976744,7,,0.5581898507591012,0.6532608695652175,0.627906976744186,0.6423913043478261,0.5666666666666667,0.85,0.68,0.09307357168933378
16,16,0.5,43,0.46511627906976744,8,,0.7436555192518519,0.7,0.5581395348837209,0.5706521739130435,0.5172413793103449,0.75,0.6122448979591838,0.2785392401820845
16,16,0.5,43,0.46511627906976744,9,,0.5481083446384805,0.6086956521739131,0.627906976744186,0.6195652173913043,0.625,0.5,0.5555555555555556,0.08299206556871302
