num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,34,0.5,0,,0.6688094933348034,0.6176470588235293,0.6176470588235294,0.6176470588235294,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.16880949333480344
16,16,0.5,34,0.5,1,,0.5252461859379748,0.513840830449827,0.47058823529411764,0.47058823529411764,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.025246185937974785
16,16,0.5,34,0.5,2,,0.7412336471961134,0.7612456747404844,0.6470588235294118,0.6470588235294117,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.2412336471961134
16,16,0.5,34,0.5,3,,0.6667022418570623,0.6089965397923875,0.5,0.5,0.5,0.5294117647058824,0.5142857142857143,0.16670224185706228
16,16,0.5,34,0.5,4,,0.687543389673207,0.6089965397923875,0.5294117647058824,0.5294117647058824,0.5217391304347826,0.7058823529411765,0.6,0.18754338967320705
16,16,0.5,34,0.5,5,,0.8008521878877917,0.7750865051903115,0.6176470588235294,0.6176470588235294,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.30085218788779167
16,16,0.5,34,0.5,6,,0.5850552251603386,0.5674740484429065,0.5588235294117647,0.5588235294117647,0.6,0.35294117647058826,0.4444444444444445,0.08505522516033859
16,16,0.5,34,0.5,7,,0.6799223090651554,0.6920415224913494,0.5294117647058824,0.5294117647058824,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.17992230906515538
16,16,0.5,34,0.5,8,,0.5964921022968797,0.5899653979238755,0.5294117647058824,0.5294117647058824,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.09649210229687966
16,16,0.5,34,0.5,9,,0.791608265904565,0.7681660899653979,0.6470588235294118,0.6470588235294117,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.291608265904565
