num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,37,0.4864864864864865,0,,0.8949496213360044,0.8888888888888888,0.7567567567567568,0.7543859649122806,0.8,0.6666666666666666,0.7272727272727272,0.4084631348495179
16,16,0.5,37,0.4864864864864865,1,,0.8937054503230975,0.8654970760233918,0.7837837837837838,0.7850877192982456,0.75,0.8333333333333334,0.7894736842105262,0.40721896383661094
16,16,0.5,37,0.4864864864864865,2,,0.5560191990387923,0.6271929824561403,0.5945945945945946,0.5964912280701754,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.06953271255230575
16,16,0.5,37,0.4864864864864865,3,,0.6950684240551135,0.6111111111111112,0.5675675675675675,0.5628654970760234,0.5833333333333334,0.3888888888888889,0.4666666666666666,0.20858193756862697
16,16,0.5,37,0.4864864864864865,4,,0.9482259570494865,0.9385964912280702,0.6216216216216216,0.631578947368421,0.5625,1.0,0.72,0.461739470563
16,16,0.5,37,0.4864864864864865,5,,0.8282631699397097,0.7982456140350878,0.7567567567567568,0.7543859649122806,0.8,0.6666666666666666,0.7272727272727272,0.3417766834532232
16,16,0.5,37,0.4864864864864865,6,,0.8651861134317276,0.8538011695906433,0.7567567567567568,0.7543859649122806,0.8,0.6666666666666666,0.7272727272727272,0.37869962694524106
16,16,0.5,37,0.4864864864864865,7,,0.7526670122978604,0.7324561403508771,0.6756756756756757,0.6739766081871346,0.6875,0.6111111111111112,0.6470588235294118,0.26618052581137386
16,16,0.5,37,0.4864864864864865,8,,0.7665820676237343,0.7558479532163743,0.6756756756756757,0.6812865497076023,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.28009558113724775
16,16,0.5,37,0.4864864864864865,9,,0.6303507430433519,0.6374269005847953,0.6486486486486487,0.6461988304093567,0.6666666666666666,0.5555555555555556,0.606060606060606,0.1438642565568654
