num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.8812317166264534,0.8688888888888889,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8,0.8275862068965518,0.3812317166264534
16,16,0.5,30,0.5,1,,0.8338449350214056,0.8622222222222222,0.8,0.8,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.33384493502140555
16,16,0.5,30,0.5,2,,0.8780160144866027,0.8666666666666667,0.7333333333333333,0.7333333333333334,0.7058823529411765,0.8,0.7500000000000001,0.3780160144866027
16,16,0.5,30,0.5,3,,0.837496515016799,0.8533333333333334,0.8,0.8,0.8,0.8,0.8000000000000002,0.337496515016799
16,16,0.5,30,0.5,4,,0.8785951524109419,0.888888888888889,0.8,0.8,0.8,0.8,0.8000000000000002,0.3785951524109419
16,16,0.5,30,0.5,5,,0.8871122250069619,0.8622222222222222,0.8,0.8,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.38711222500696185
16,16,0.5,30,0.5,6,,0.871101491101491,0.8311111111111111,0.7333333333333333,0.7333333333333334,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.37110149110149104
16,16,0.5,30,0.5,7,,0.8135842714790082,0.8266666666666667,0.7333333333333333,0.7333333333333334,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.31358427147900825
16,16,0.5,30,0.5,8,,0.8343267843267843,0.7977777777777778,0.7666666666666667,0.7666666666666666,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.3343267843267843
16,16,0.5,30,0.5,9,,0.7477202621939465,0.7777777777777778,0.7666666666666667,0.7666666666666666,0.7,0.9333333333333333,0.8,0.2477202621939465
