num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,14,0.9285714285714286,0,,0.9885883347421809,0.8461538461538461,0.8571428571428571,0.46153846153846156,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.06001690617075228
16,16,0.875,14,0.9285714285714286,1,,0.9945054945054945,0.9230769230769231,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.06593406593406592
16,16,0.875,14,0.9285714285714286,2,,0.9751850713389174,0.6923076923076923,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.046613642767488805
16,16,0.875,14,0.9285714285714286,3,,0.9885883347421809,0.8461538461538461,0.8571428571428571,0.46153846153846156,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.06001690617075228
16,16,0.875,14,0.9285714285714286,4,,0.9885883347421809,0.8461538461538461,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.06001690617075228
16,16,0.875,14,0.9285714285714286,5,,0.9885883347421809,0.8461538461538461,0.7857142857142857,0.4230769230769231,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.06001690617075228
16,16,0.875,14,0.9285714285714286,6,,0.9497530247530247,0.46153846153846156,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.021181596181596096
16,16,0.875,14,0.9285714285714286,7,,0.9945054945054943,0.9230769230769231,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.0659340659340657
16,16,0.875,14,0.9285714285714286,8,,0.9945054945054945,0.9230769230769231,0.9285714285714286,0.5,0.9285714285714286,1.0,0.962962962962963,0.06593406593406592
16,16,0.875,14,0.9285714285714286,9,,0.9945054945054944,0.9230769230769231,0.8571428571428571,0.9230769230769231,1.0,0.8461538461538461,0.9166666666666666,0.06593406593406581
