num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,7,0.5714285714285714,0,,0.7095238095238094,0.5416666666666666,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.13809523809523805
16,16,0.625,7,0.5714285714285714,1,,1.0,1.0,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286
16,16,0.625,7,0.5714285714285714,2,,0.6916666666666667,0.5416666666666667,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.12023809523809526
16,16,0.625,7,0.5714285714285714,3,,0.8928571428571428,0.75,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.3214285714285714
16,16,0.625,7,0.5714285714285714,4,,0.6220238095238095,0.5,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.05059523809523814
16,16,0.625,7,0.5714285714285714,5,,0.525,0.33333333333333337,0.5714285714285714,0.5416666666666666,0.6,0.75,0.6666666666666665,-0.046428571428571375
16,16,0.625,7,0.5714285714285714,6,,0.8875,0.8333333333333334,0.5714285714285714,0.5833333333333333,0.6666666666666666,0.5,0.5714285714285715,0.31607142857142856
16,16,0.625,7,0.5714285714285714,7,,0.5595238095238095,0.33333333333333337,0.42857142857142855,0.41666666666666663,0.5,0.5,0.5,-0.011904761904761862
16,16,0.625,7,0.5714285714285714,8,,0.6499999999999999,0.5,0.42857142857142855,0.41666666666666663,0.5,0.5,0.5,0.07857142857142851
16,16,0.625,7,0.5714285714285714,9,,0.95,0.9166666666666667,0.5714285714285714,0.5,0.5714285714285714,1.0,0.7272727272727273,0.37857142857142856
