num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7741935483870968,0,,0.9425368790842302,0.8065476190476191,0.7741935483870968,0.5,0.7741935483870968,1.0,0.8727272727272727,0.16834333069713348
16,16,0.75,31,0.7741935483870968,1,,0.721702332148495,0.3125,0.7096774193548387,0.4583333333333333,0.7586206896551724,0.9166666666666666,0.830188679245283,-0.05249121623860176
16,16,0.75,31,0.7741935483870968,2,,0.9187663604673598,0.7351190476190476,0.7419354838709677,0.4791666666666667,0.7666666666666667,0.9583333333333334,0.8518518518518519,0.14457281208026307
16,16,0.75,31,0.7741935483870968,3,,0.9274010110347871,0.75,0.7741935483870968,0.5,0.7741935483870968,1.0,0.8727272727272727,0.15320746264769036
16,16,0.75,31,0.7741935483870968,4,,0.8820815794962764,0.6369047619047619,0.8064516129032258,0.5714285714285714,0.8,1.0,0.888888888888889,0.10788803110917966
16,16,0.75,31,0.7741935483870968,5,,0.9596280829955948,0.8720238095238094,0.7741935483870968,0.5,0.7741935483870968,1.0,0.8727272727272727,0.18543453460849801
16,16,0.75,31,0.7741935483870968,6,,0.8672729190509363,0.5773809523809523,0.8064516129032258,0.5714285714285714,0.8,1.0,0.888888888888889,0.09307937066383953
16,16,0.75,31,0.7741935483870968,7,,0.900446709556499,0.6636904761904763,0.6774193548387096,0.5386904761904762,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.12625316116940222
16,16,0.75,31,0.7741935483870968,8,,0.9116695094217023,0.7083333333333333,0.7741935483870968,0.5,0.7741935483870968,1.0,0.8727272727272727,0.13747596103460558
16,16,0.75,31,0.7741935483870968,9,,0.8844349843604671,0.6994047619047619,0.7096774193548387,0.6607142857142857,0.8571428571428571,0.75,0.7999999999999999,0.11024143597337033
