num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,13,0.5384615384615384,0,,0.5275724275724276,0.2619047619047619,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,-0.01088911088911082
16,16,0.5625,13,0.5384615384615384,1,,0.5975579975579974,0.40476190476190477,0.46153846153846156,0.42857142857142855,0.5,0.8571428571428571,0.631578947368421,0.059096459096459
16,16,0.5625,13,0.5384615384615384,2,,0.6690476190476189,0.5952380952380952,0.6153846153846154,0.5833333333333334,0.5833333333333334,1.0,0.7368421052631579,0.13058608058608046
16,16,0.5625,13,0.5384615384615384,3,,0.4531135531135531,0.20238095238095238,0.3076923076923077,0.30952380952380953,0.3333333333333333,0.2857142857142857,0.30769230769230765,-0.08534798534798532
16,16,0.5625,13,0.5384615384615384,4,,0.535204081632653,0.5119047619047619,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,-0.003257456828885452
16,16,0.5625,13,0.5384615384615384,5,,0.430860409431838,0.21428571428571425,0.38461538461538464,0.369047619047619,0.4444444444444444,0.5714285714285714,0.5,-0.10760112902970043
16,16,0.5625,13,0.5384615384615384,6,,0.44522937380080235,0.23809523809523808,0.38461538461538464,0.35714285714285715,0.45454545454545453,0.7142857142857143,0.5555555555555556,-0.09323216466073608
16,16,0.5625,13,0.5384615384615384,7,,0.5025113775113775,0.2857142857142857,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,-0.0359501609501609
16,16,0.5625,13,0.5384615384615384,8,,0.49188906331763477,0.38095238095238093,0.5384615384615384,0.5,0.5384615384615384,1.0,0.7000000000000001,-0.04657247514390367
16,16,0.5625,13,0.5384615384615384,9,,0.6141636141636142,0.4642857142857143,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.07570207570207577
