num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,21,0.9047619047619048,0,,0.8332826638717139,0.19736842105263158,0.8571428571428571,0.47368421052631576,0.9,0.9473684210526315,0.9230769230769231,-0.07147924089019086
16,16,0.875,21,0.9047619047619048,1,,0.8707691585115408,0.3421052631578947,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.03399274625036397
16,16,0.875,21,0.9047619047619048,2,,0.8323517772760074,0.15789473684210525,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.07241012748589737
16,16,0.875,21,0.9047619047619048,3,,0.8979707598902646,0.30263157894736836,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.00679114487164012
16,16,0.875,21,0.9047619047619048,4,,0.9411172945697143,0.631578947368421,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,0.0363553898078095
16,16,0.875,21,0.9047619047619048,5,,0.9011549661480409,0.4473684210526316,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.0036069386138638526
16,16,0.875,21,0.9047619047619048,6,,0.8676754640539877,0.2894736842105263,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.03708644070791711
16,16,0.875,21,0.9047619047619048,7,,0.8449048566084576,0.17105263157894735,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.05985704815344717
16,16,0.875,21,0.9047619047619048,8,,0.9549377631583922,0.631578947368421,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,0.050175858396487416
16,16,0.875,21,0.9047619047619048,9,,0.9537087290346209,0.6052631578947368,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,0.04894682427271613
