num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.45316581345289486,0.4393939393939394,0.34782608695652173,0.3446969696969697,0.3,0.2727272727272727,0.28571428571428564,-0.025095056112322545
16,16,0.5,23,0.4782608695652174,1,,0.5261466073150014,0.5113636363636364,0.4782608695652174,0.49242424242424243,0.47368421052631576,0.8181818181818182,0.6,0.047885737749783996
16,16,0.5,23,0.4782608695652174,2,,0.4650324005200166,0.42803030303030304,0.43478260869565216,0.4431818181818182,0.4375,0.6363636363636364,0.5185185185185185,-0.013228469045200808
16,16,0.5,23,0.4782608695652174,3,,0.479294717140567,0.4810606060606061,0.4782608695652174,0.4772727272727273,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.001033847575349578
16,16,0.5,23,0.4782608695652174,4,,0.41634104401942973,0.38636363636363635,0.391304347826087,0.38257575757575757,0.2857142857142857,0.18181818181818182,0.2222222222222222,-0.06191982554578768
16,16,0.5,23,0.4782608695652174,5,,0.5433150581475941,0.537878787878788,0.5217391304347826,0.5151515151515151,0.5,0.36363636363636365,0.4210526315789474,0.06505418858237666
16,16,0.5,23,0.4782608695652174,6,,0.4669434320620091,0.48863636363636365,0.4782608695652174,0.46590909090909094,0.4,0.18181818181818182,0.25000000000000006,-0.011317437503208294
16,16,0.5,23,0.4782608695652174,7,,0.40695418357712315,0.35984848484848486,0.43478260869565216,0.4318181818181818,0.4,0.36363636363636365,0.380952380952381,-0.07130668598809425
16,16,0.5,23,0.4782608695652174,8,,0.5837118490907696,0.5151515151515151,0.4782608695652174,0.4810606060606061,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.10545097952555216
16,16,0.5,23,0.4782608695652174,9,,0.5675089085844234,0.48484848484848486,0.4782608695652174,0.4810606060606061,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.08924803901920597
