num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,31,0.7096774193548387,0,,0.7417252442402257,0.5,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.03204782488538693
16,16,0.75,31,0.7096774193548387,1,,0.8246501515078501,0.7474747474747474,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.1149727321530114
16,16,0.75,31,0.7096774193548387,2,,0.6725574825121104,0.4318181818181819,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,-0.037119936842728296
16,16,0.75,31,0.7096774193548387,3,,0.7428687844299179,0.5353535353535354,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.03319136507507914
16,16,0.75,31,0.7096774193548387,4,,0.6952755623592487,0.37373737373737376,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,-0.014401856995590046
16,16,0.75,31,0.7096774193548387,5,,0.8035509404670799,0.6212121212121212,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.09387352111224112
16,16,0.75,31,0.7096774193548387,6,,0.6861578094813167,0.3484848484848485,0.6129032258064516,0.4318181818181818,0.6785714285714286,0.8636363636363636,0.76,-0.023519609873522085
16,16,0.75,31,0.7096774193548387,7,,0.7079265216124798,0.5075757575757576,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,-0.0017508977423589256
16,16,0.75,31,0.7096774193548387,8,,0.6948677872317457,0.44191919191919193,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,-0.014809632123093053
16,16,0.75,31,0.7096774193548387,9,,0.8458513193474221,0.6691919191919191,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.13617389999258334
