num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,5,0.8,0,,0.8875,0.5,0.8,0.5,0.8,1.0,0.888888888888889,0.08749999999999991
16,16,0.75,5,0.8,1,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,2,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,3,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,4,,0.8041666666666667,0.25,0.6,0.375,0.75,0.75,0.75,0.004166666666666652
16,16,0.75,5,0.8,5,,0.95,0.75,0.6,0.75,1.0,0.5,0.6666666666666666,0.1499999999999999
16,16,0.75,5,0.8,6,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,7,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,8,,1.0,1.0,0.8,0.5,0.8,1.0,0.888888888888889,0.19999999999999996
16,16,0.75,5,0.8,9,,0.95,0.75,0.8,0.5,0.8,1.0,0.888888888888889,0.1499999999999999
