num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,16,0.625,0,,0.8933621933621934,0.7916666666666666,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.26836219336219336
16,16,0.625,16,0.625,1,,0.7043506493506493,0.5916666666666667,0.5,0.4333333333333333,0.5833333333333334,0.7,0.6363636363636365,0.07935064935064928
16,16,0.625,16,0.625,2,,0.877074592074592,0.8166666666666667,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,0.25207459207459204
16,16,0.625,16,0.625,3,,0.8999999999999999,0.75,0.625,0.5,0.625,1.0,0.7692307692307693,0.2749999999999999
16,16,0.625,16,0.625,4,,0.941540404040404,0.9083333333333333,0.625,0.5,0.625,1.0,0.7692307692307693,0.31654040404040396
16,16,0.625,16,0.625,5,,0.7453354978354978,0.6666666666666667,0.625,0.5,0.625,1.0,0.7692307692307693,0.1203354978354978
16,16,0.625,16,0.625,6,,0.8053671328671328,0.6166666666666667,0.4375,0.41666666666666663,0.5555555555555556,0.5,0.5263157894736842,0.1803671328671328
16,16,0.625,16,0.625,7,,0.7612257187257188,0.5583333333333333,0.5625,0.45,0.6,0.9,0.7200000000000001,0.13622571872571876
16,16,0.625,16,0.625,8,,0.8045526695526695,0.6666666666666667,0.6875,0.65,0.7272727272727273,0.8,0.761904761904762,0.17955266955266946
16,16,0.625,16,0.625,9,,0.8697069597069597,0.7666666666666666,0.625,0.5666666666666667,0.6666666666666666,0.8,0.7272727272727272,0.24470695970695966
