num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.6489417989417989,0.5833333333333333,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.14894179894179893
16,16,0.5,12,0.5,1,,0.8412698412698412,0.8055555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34126984126984117
16,16,0.5,12,0.5,2,,0.8819444444444444,0.8333333333333333,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.3819444444444444
16,16,0.5,12,0.5,3,,0.7994047619047618,0.7222222222222222,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.29940476190476184
16,16,0.5,12,0.5,4,,0.6968253968253969,0.7777777777777779,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1968253968253969
16,16,0.5,12,0.5,5,,0.47671957671957677,0.44444444444444453,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,-0.023280423280423235
16,16,0.5,12,0.5,6,,0.7166666666666667,0.8194444444444445,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.21666666666666667
16,16,0.5,12,0.5,7,,0.6968253968253969,0.7777777777777779,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.1968253968253969
16,16,0.5,12,0.5,8,,0.6763888888888888,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.17638888888888882
16,16,0.5,12,0.5,9,,0.6322751322751323,0.5277777777777779,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,0.13227513227513232
