num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.6644444444444444,0.6833333333333333,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.20989898989898986
16,16,0.5,11,0.45454545454545453,1,,0.7961904761904761,0.8,0.8181818181818182,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,0.3416450216450216
16,16,0.5,11,0.45454545454545453,2,,0.5726190476190476,0.6333333333333333,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.11807359307359305
16,16,0.5,11,0.45454545454545453,3,,0.76,0.7666666666666667,0.7272727272727273,0.7333333333333334,0.6666666666666666,0.8,0.7272727272727272,0.3054545454545455
16,16,0.5,11,0.45454545454545453,4,,0.6783333333333332,0.7166666666666667,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.2237878787878787
16,16,0.5,11,0.45454545454545453,5,,0.41055555555555556,0.3333333333333333,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,-0.04398989898989897
16,16,0.5,11,0.45454545454545453,6,,0.7396825396825396,0.7333333333333334,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.2851370851370851
16,16,0.5,11,0.45454545454545453,7,,0.925,0.9,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.4704545454545455
16,16,0.5,11,0.45454545454545453,8,,0.925,0.9,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.4704545454545455
16,16,0.5,11,0.45454545454545453,9,,0.5644444444444444,0.6166666666666667,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.10989898989898989
