num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,8,0.75,0,,0.7956349206349207,0.5,0.75,0.5,0.75,1.0,0.8571428571428571,0.045634920634920695
16,16,0.8125,8,0.75,1,,0.9190476190476191,0.75,0.75,0.5,0.75,1.0,0.8571428571428571,0.1690476190476191
16,16,0.8125,8,0.75,2,,0.9761904761904762,0.9166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.22619047619047616
16,16,0.8125,8,0.75,3,,0.8234126984126985,0.625,0.75,0.5,0.75,1.0,0.8571428571428571,0.07341269841269848
16,16,0.8125,8,0.75,4,,0.8138888888888889,0.5,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.06388888888888888
16,16,0.8125,8,0.75,5,,0.7484126984126984,0.5,0.75,0.5,0.75,1.0,0.8571428571428571,-0.0015873015873015817
16,16,0.8125,8,0.75,6,,0.9107142857142856,0.6666666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,0.1607142857142856
16,16,0.8125,8,0.75,7,,0.9583333333333334,0.9166666666666667,0.75,0.5,0.75,1.0,0.8571428571428571,0.20833333333333337
16,16,0.8125,8,0.75,8,,0.9583333333333333,0.8333333333333334,0.625,0.4166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.20833333333333326
16,16,0.8125,8,0.75,9,,0.8357142857142856,0.5416666666666666,0.75,0.5,0.75,1.0,0.8571428571428571,0.08571428571428563
