num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,21,0.3333333333333333,0,,0.49710111317254174,0.6071428571428572,0.7142857142857143,0.5714285714285714,1.0,0.14285714285714285,0.25,0.16376777983920843
16,16,0.3125,21,0.3333333333333333,1,,0.40507369614512473,0.6122448979591837,0.5238095238095238,0.6071428571428571,0.4,0.8571428571428571,0.5454545454545455,0.07174036281179141
16,16,0.3125,21,0.3333333333333333,2,,0.6156746031746032,0.7142857142857143,0.6666666666666666,0.6071428571428571,0.5,0.42857142857142855,0.4615384615384615,0.2823412698412699
16,16,0.3125,21,0.3333333333333333,3,,0.5656153370439084,0.7346938775510203,0.6666666666666666,0.5,1.0,0.0,0.0,0.2322820037105751
16,16,0.3125,21,0.3333333333333333,4,,0.370444588091647,0.5204081632653061,0.5238095238095238,0.4642857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.03711125475831367
16,16,0.3125,21,0.3333333333333333,5,,0.5683673469387756,0.6836734693877551,0.6666666666666666,0.6428571428571428,0.5,0.5714285714285714,0.5333333333333333,0.23503401360544224
16,16,0.3125,21,0.3333333333333333,6,,0.6069041651748419,0.5510204081632653,0.7619047619047619,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.2735708318415086
16,16,0.3125,21,0.3333333333333333,7,,0.6947209653092006,0.7193877551020408,0.7619047619047619,0.6785714285714286,0.75,0.42857142857142855,0.5454545454545454,0.36138763197586726
16,16,0.3125,21,0.3333333333333333,8,,0.5170917219789399,0.6224489795918368,0.6190476190476191,0.5,0.3333333333333333,0.14285714285714285,0.2,0.18375838864560662
16,16,0.3125,21,0.3333333333333333,9,,0.6499999999999999,0.6326530612244897,0.7142857142857143,0.5714285714285714,1.0,0.14285714285714285,0.25,0.3166666666666666
