num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.6302239427239427,0.7013888888888888,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.15963570742982502
16,16,0.5,17,0.47058823529411764,1,,0.715625,0.6875,0.5882352941176471,0.5902777777777778,0.5555555555555556,0.625,0.5882352941176471,0.24503676470588232
16,16,0.5,17,0.47058823529411764,2,,0.564031862745098,0.6111111111111112,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.09344362745098034
16,16,0.5,17,0.47058823529411764,3,,0.5080298786181139,0.5138888888888888,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.03744164332399624
16,16,0.5,17,0.47058823529411764,4,,0.6705357142857143,0.7083333333333334,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.1999474789915967
16,16,0.5,17,0.47058823529411764,5,,0.5583500445632799,0.4722222222222223,0.47058823529411764,0.5,0.47058823529411764,1.0,0.6399999999999999,0.08776180926916222
16,16,0.5,17,0.47058823529411764,6,,0.5681089743589743,0.5277777777777778,0.4117647058823529,0.41666666666666663,0.4,0.5,0.4444444444444445,0.0975207390648567
16,16,0.5,17,0.47058823529411764,7,,0.6175002693385045,0.625,0.47058823529411764,0.4930555555555556,0.4666666666666667,0.875,0.608695652173913,0.1469120340443869
16,16,0.5,17,0.47058823529411764,8,,0.578525641025641,0.5555555555555556,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.10793740573152333
16,16,0.5,17,0.47058823529411764,9,,0.6212797619047619,0.576388888888889,0.47058823529411764,0.47916666666666663,0.45454545454545453,0.625,0.5263157894736842,0.15069152661064422
