num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,4,0.5,0,,1.0,1.0,0.75,0.75,0.6666666666666666,1.0,0.8,0.5
16,16,0.5,4,0.5,1,,0.5833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.08333333333333326
16,16,0.5,4,0.5,2,,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333337
16,16,0.5,4,0.5,3,,0.5833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.08333333333333326
16,16,0.5,4,0.5,4,,0.8333333333333333,0.75,0.75,0.75,1.0,0.5,0.6666666666666666,0.33333333333333326
16,16,0.5,4,0.5,5,,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.5
16,16,0.5,4,0.5,6,,0.8333333333333333,0.75,0.5,0.5,0.5,0.5,0.5,0.33333333333333326
16,16,0.5,4,0.5,7,,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.5
16,16,0.5,4,0.5,8,,0.8333333333333333,0.75,0.5,0.5,0.5,0.5,0.5,0.33333333333333326
16,16,0.5,4,0.5,9,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
