num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,44,0.4090909090909091,0,,0.6322839490927017,0.7403846153846155,0.7045454545454546,0.6816239316239316,0.6666666666666666,0.5555555555555556,0.606060606060606,0.22319304000179258
16,16,0.375,44,0.4090909090909091,1,,0.653695898232792,0.7927350427350427,0.7272727272727273,0.7521367521367521,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.24460498914188283
16,16,0.375,44,0.4090909090909091,2,,0.6672146699177592,0.7713675213675213,0.7045454545454546,0.6730769230769231,0.6923076923076923,0.5,0.5806451612903226,0.2581237608268501
16,16,0.375,44,0.4090909090909091,3,,0.8379461254652826,0.8504273504273504,0.5909090909090909,0.5,1.0,0.0,0.0,0.42885521637437346
16,16,0.375,44,0.4090909090909091,4,,0.7166426166426167,0.7670940170940171,0.75,0.7115384615384616,0.8181818181818182,0.5,0.6206896551724137,0.30755170755170763
16,16,0.375,44,0.4090909090909091,5,,0.5987631612316935,0.7072649572649572,0.5681818181818182,0.6004273504273504,0.4827586206896552,0.7777777777777778,0.5957446808510638,0.18967225214078437
16,16,0.375,44,0.4090909090909091,6,,0.7907589867886621,0.8525641025641025,0.5909090909090909,0.5,1.0,0.0,0.0,0.38166807769775296
16,16,0.375,44,0.4090909090909091,7,,0.4343497399898366,0.5491452991452992,0.4772727272727273,0.4722222222222222,0.38095238095238093,0.4444444444444444,0.41025641025641024,0.025258830898927498
16,16,0.375,44,0.4090909090909091,8,,0.6636992862463428,0.7895299145299146,0.7272727272727273,0.6837606837606838,0.8,0.4444444444444444,0.5714285714285714,0.25460837715543366
16,16,0.375,44,0.4090909090909091,9,,0.6345189470737979,0.6858974358974359,0.6590909090909091,0.6602564102564102,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.22542803798288874
