num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.9651515151515151,0.9700000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4651515151515151
16,16,0.5,20,0.5,1,,0.9247474747474747,0.93,0.8,0.8,1.0,0.6,0.7499999999999999,0.42474747474747465
16,16,0.5,20,0.5,2,,0.9666666666666667,0.96,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4666666666666667
16,16,0.5,20,0.5,3,,1.0,1.0,0.8,0.8,1.0,0.6,0.7499999999999999,0.5
16,16,0.5,20,0.5,4,,0.9999999999999999,1.0,0.9,0.9,1.0,0.8,0.888888888888889,0.4999999999999999
16,16,0.5,20,0.5,5,,0.9651515151515151,0.9600000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4651515151515151
16,16,0.5,20,0.5,6,,1.0,1.0,0.9,0.9,1.0,0.8,0.888888888888889,0.5
16,16,0.5,20,0.5,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,20,0.5,8,,0.9651515151515151,0.9700000000000001,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4651515151515151
16,16,0.5,20,0.5,9,,1.0,1.0,0.85,0.85,1.0,0.7,0.8235294117647058,0.5
