num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,28,0.35714285714285715,0,,0.6012500000000001,0.7361111111111112,0.75,0.7611111111111111,0.6153846153846154,0.8,0.6956521739130435,0.2441071428571429
16,16,0.375,28,0.35714285714285715,1,,0.41722294372294366,0.49444444444444446,0.5714285714285714,0.5333333333333333,0.4,0.4,0.4000000000000001,0.06008008658008651
16,16,0.375,28,0.35714285714285715,2,,0.5120726057568163,0.6861111111111112,0.6428571428571429,0.5,1.0,0.0,0.0,0.1549297486139592
16,16,0.375,28,0.35714285714285715,3,,0.5720170180696498,0.6805555555555556,0.7142857142857143,0.711111111111111,0.5833333333333334,0.7,0.6363636363636365,0.21487416092679262
16,16,0.375,28,0.35714285714285715,4,,0.5196972934472934,0.6694444444444445,0.6428571428571429,0.5,1.0,0.0,0.0,0.16255443630443628
16,16,0.375,28,0.35714285714285715,5,,0.48938215293478443,0.6722222222222223,0.6785714285714286,0.6166666666666667,0.5714285714285714,0.4,0.47058823529411764,0.13223929579192728
16,16,0.375,28,0.35714285714285715,6,,0.40404761904761904,0.4861111111111111,0.6428571428571429,0.5,1.0,0.0,0.0,0.046904761904761894
16,16,0.375,28,0.35714285714285715,7,,0.6415137292375144,0.7333333333333333,0.6428571428571429,0.5,1.0,0.0,0.0,0.2843708720946572
16,16,0.375,28,0.35714285714285715,8,,0.6223934633141794,0.7722222222222223,0.6428571428571429,0.5,1.0,0.0,0.0,0.2652506061713223
16,16,0.375,28,0.35714285714285715,9,,0.40316757316757323,0.44166666666666665,0.5357142857142857,0.5277777777777778,0.38461538461538464,0.5,0.4347826086956522,0.046024716024716084
