num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,8,0.875,0,,0.9999999999999998,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.12499999999999978
16,16,0.875,8,0.875,1,,0.8770408163265306,0.3571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.0020408163265306367
16,16,0.875,8,0.875,2,,0.9999999999999999,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.12499999999999989
16,16,0.875,8,0.875,3,,0.9821428571428571,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428571
16,16,0.875,8,0.875,4,,0.9141156462585035,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.0391156462585035
16,16,0.875,8,0.875,5,,0.9379251700680272,0.6428571428571428,0.875,0.5,0.875,1.0,0.9333333333333333,0.06292517006802723
16,16,0.875,8,0.875,6,,0.9617346938775511,0.7142857142857143,0.875,0.5,0.875,1.0,0.9333333333333333,0.08673469387755106
16,16,0.875,8,0.875,7,,0.8841836734693878,0.42857142857142855,0.875,0.5,0.875,1.0,0.9333333333333333,0.009183673469387754
16,16,0.875,8,0.875,8,,0.88078231292517,0.2857142857142857,0.875,0.5,0.875,1.0,0.9333333333333333,0.005782312925169952
16,16,0.875,8,0.875,9,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
