num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.52,0.48,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.020000000000000018
16,16,0.5,10,0.5,1,,0.4553968253968254,0.36,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,-0.04460317460317459
16,16,0.5,10,0.5,2,,0.925,0.9,0.5,0.5,0.5,1.0,0.6666666666666666,0.42500000000000004
16,16,0.5,10,0.5,3,,0.39388888888888884,0.16000000000000003,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,-0.10611111111111116
16,16,0.5,10,0.5,4,,0.7544444444444445,0.7200000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.2544444444444445
16,16,0.5,10,0.5,5,,0.7388888888888889,0.56,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,0.23888888888888893
16,16,0.5,10,0.5,6,,0.7166666666666666,0.64,0.5,0.5,0.5,0.8,0.6153846153846154,0.21666666666666656
16,16,0.5,10,0.5,7,,0.6595238095238095,0.72,0.6,0.6,0.5555555555555556,1.0,0.7142857142857143,0.1595238095238095
16,16,0.5,10,0.5,8,,0.7944444444444445,0.72,0.7,0.7,0.75,0.6,0.6666666666666665,0.2944444444444445
16,16,0.5,10,0.5,9,,0.5333333333333333,0.44000000000000006,0.4,0.4,0.4444444444444444,0.8,0.5714285714285714,0.033333333333333326
