num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,32,0.5,0,,0.36941784348128925,0.185546875,0.46875,0.46875,0.4838709677419355,0.9375,0.6382978723404255,-0.13058215651871075
16,16,0.5,32,0.5,1,,0.594799766634805,0.6484375,0.59375,0.59375,0.5882352941176471,0.625,0.6060606060606061,0.09479976663480505
16,16,0.5,32,0.5,2,,0.7314248251748252,0.77734375,0.65625,0.65625,0.6086956521739131,0.875,0.717948717948718,0.2314248251748252
16,16,0.5,32,0.5,3,,0.6982909569221032,0.625,0.53125,0.53125,0.5238095238095238,0.6875,0.5945945945945946,0.1982909569221032
16,16,0.5,32,0.5,4,,0.7694973429348428,0.734375,0.625,0.625,0.6428571428571429,0.5625,0.6000000000000001,0.26949734293484284
16,16,0.5,32,0.5,5,,0.6722203075094644,0.66015625,0.625,0.625,0.7,0.4375,0.5384615384615384,0.17222030750946438
16,16,0.5,32,0.5,6,,0.5786172980384432,0.640625,0.625,0.625,0.625,0.625,0.625,0.0786172980384432
16,16,0.5,32,0.5,7,,0.6357864931124924,0.63671875,0.6875,0.6875,0.6875,0.6875,0.6875,0.13578649311249236
16,16,0.5,32,0.5,8,,0.8052739314349221,0.7578125,0.625,0.625,0.625,0.625,0.625,0.3052739314349221
16,16,0.5,32,0.5,9,,0.8088024068322981,0.7578125,0.625,0.625,0.625,0.625,0.625,0.3088024068322981
