num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,14,0.07142857142857142,0,,0.1111111111111111,0.3846153846153846,0.9285714285714286,0.5,1.0,0.0,0.0,0.03968253968253968
16,16,0.125,14,0.07142857142857142,1,,1.0,1.0,0.9285714285714286,0.5,1.0,0.0,0.0,0.9285714285714286
16,16,0.125,14,0.07142857142857142,2,,0.3333333333333333,0.8461538461538461,0.9285714285714286,0.5,1.0,0.0,0.0,0.26190476190476186
16,16,0.125,14,0.07142857142857142,3,,1.0,0.9999999999999999,0.9285714285714286,0.5,1.0,0.0,0.0,0.9285714285714286
16,16,0.125,14,0.07142857142857142,4,,0.3333333333333333,0.8461538461538463,0.7857142857142857,0.4230769230769231,0.0,0.0,0.0,0.26190476190476186
16,16,0.125,14,0.07142857142857142,5,,0.5,0.9615384615384616,0.9285714285714286,0.5,1.0,0.0,0.0,0.4285714285714286
16,16,0.125,14,0.07142857142857142,6,,1.0,1.0,0.9285714285714286,0.5,1.0,0.0,0.0,0.9285714285714286
16,16,0.125,14,0.07142857142857142,7,,0.5,0.9230769230769231,0.9285714285714286,0.5,1.0,0.0,0.0,0.4285714285714286
16,16,0.125,14,0.07142857142857142,8,,0.2,0.6923076923076923,0.9285714285714286,0.5,1.0,0.0,0.0,0.1285714285714286
16,16,0.125,14,0.07142857142857142,9,,1.0,1.0,0.9285714285714286,0.5,1.0,0.0,0.0,0.9285714285714286
