num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,13,0.8461538461538461,0,,0.9924242424242424,0.9545454545454546,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.14627039627039629
16,16,0.8125,13,0.8461538461538461,1,,0.8495781995781996,0.4545454545454546,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.0034243534243534324
16,16,0.8125,13,0.8461538461538461,2,,0.851126146580692,0.5,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.0049723004268458215
16,16,0.8125,13,0.8461538461538461,3,,0.8254374413465323,0.38636363636363635,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,-0.02071640480731385
16,16,0.8125,13,0.8461538461538461,4,,0.8572838777384232,0.5454545454545454,0.9230769230769231,0.75,0.9166666666666666,1.0,0.9565217391304348,0.011130031584577038
16,16,0.8125,13,0.8461538461538461,5,,0.7972989132080041,0.3181818181818182,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,-0.04885493294584209
16,16,0.8125,13,0.8461538461538461,6,,0.7955017205017203,0.4090909090909091,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,-0.050652125652125846
16,16,0.8125,13,0.8461538461538461,7,,0.9617715617715619,0.7727272727272727,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.11561771561771572
16,16,0.8125,13,0.8461538461538461,8,,0.7951344110435019,0.3181818181818182,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,-0.051019435110344236
16,16,0.8125,13,0.8461538461538461,9,,0.8894640712822532,0.45454545454545453,0.8461538461538461,0.5,0.8461538461538461,1.0,0.9166666666666666,0.0433102251284071
