num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.5833387445887446,0.5900000000000001,0.55,0.55,0.5384615384615384,0.7,0.608695652173913,0.08333874458874457
16,16,0.5,20,0.5,1,,0.6457267732267732,0.63,0.65,0.65,0.6,0.9,0.7200000000000001,0.1457267732267732
16,16,0.5,20,0.5,2,,0.4862273755656109,0.4600000000000001,0.4,0.4,0.4166666666666667,0.5,0.45454545454545453,-0.013772624434389091
16,16,0.5,20,0.5,3,,0.65250999000999,0.69,0.75,0.75,0.6923076923076923,0.9,0.7826086956521738,0.15250999000999
16,16,0.5,20,0.5,4,,0.7258241758241758,0.71,0.75,0.75,0.6666666666666666,1.0,0.8,0.2258241758241758
16,16,0.5,20,0.5,5,,0.6271477052359405,0.68,0.7,0.7,0.6428571428571429,0.9,0.75,0.12714770523594054
16,16,0.5,20,0.5,6,,0.5857700632700633,0.66,0.7,0.7,0.625,1.0,0.7692307692307693,0.08577006327006331
16,16,0.5,20,0.5,7,,0.6877193394840454,0.64,0.65,0.65,0.5882352941176471,1.0,0.7407407407407407,0.1877193394840454
16,16,0.5,20,0.5,8,,0.8120071513453866,0.77,0.65,0.65,0.5882352941176471,1.0,0.7407407407407407,0.3120071513453866
16,16,0.5,20,0.5,9,,0.5399819624819625,0.59,0.7,0.7,0.625,1.0,0.7692307692307693,0.03998196248196251
