num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.75,0.6200000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.25
16,16,0.5,10,0.5,1,,0.6726190476190477,0.6000000000000001,0.4,0.4,0.4,0.4,0.4000000000000001,0.17261904761904767
16,16,0.5,10,0.5,2,,0.8392857142857143,0.76,0.7,0.7,0.75,0.6,0.6666666666666665,0.3392857142857143
16,16,0.5,10,0.5,3,,0.7642857142857142,0.6599999999999999,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.26428571428571423
16,16,0.5,10,0.5,4,,0.7,0.5800000000000001,0.5,0.5,0.5,0.8,0.6153846153846154,0.19999999999999996
16,16,0.5,10,0.5,5,,0.5476190476190477,0.4800000000000001,0.5,0.5,0.5,0.2,0.28571428571428575,0.04761904761904767
16,16,0.5,10,0.5,6,,0.8,0.6599999999999999,0.5,0.5,0.5,0.8,0.6153846153846154,0.30000000000000004
16,16,0.5,10,0.5,7,,0.5800000000000001,0.44000000000000006,0.4,0.4,0.4,0.4,0.4000000000000001,0.08000000000000007
16,16,0.5,10,0.5,8,,0.7,0.52,0.4,0.4,0.4,0.4,0.4000000000000001,0.19999999999999996
16,16,0.5,10,0.5,9,,0.7226190476190476,0.7,0.6,0.6,0.6,0.6,0.6,0.2226190476190476
