num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.7165430558164121,0.7941176470588236,0.7142857142857143,0.7124183006535948,0.7333333333333333,0.6470588235294118,0.6875,0.23082877010212638
16,16,0.5,35,0.4857142857142857,1,,0.7542157876523201,0.803921568627451,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.2685015019380344
16,16,0.5,35,0.4857142857142857,2,,0.9045641830935949,0.9019607843137255,0.8571428571428571,0.8562091503267973,0.875,0.8235294117647058,0.8484848484848485,0.41884989737930917
16,16,0.5,35,0.4857142857142857,3,,0.7980460429116945,0.8088235294117647,0.7428571428571429,0.7418300653594772,0.75,0.7058823529411765,0.7272727272727272,0.31233175719740874
16,16,0.5,35,0.4857142857142857,4,,0.8341380757488935,0.8529411764705882,0.8,0.8006535947712419,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.3484237900346078
16,16,0.5,35,0.4857142857142857,5,,0.8770039955781643,0.8676470588235293,0.8,0.7990196078431373,0.8125,0.7647058823529411,0.787878787878788,0.3912897098638786
16,16,0.5,35,0.4857142857142857,6,,0.7842071136770901,0.8137254901960784,0.8,0.8006535947712419,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.29849282796280435
16,16,0.5,35,0.4857142857142857,7,,0.8432450958439803,0.741830065359477,0.8,0.7941176470588236,1.0,0.5882352941176471,0.7407407407407407,0.3575308101296946
16,16,0.5,35,0.4857142857142857,8,,0.8210545976221251,0.8055555555555556,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.33534031190783936
16,16,0.5,35,0.4857142857142857,9,,0.8702902564209704,0.869281045751634,0.8,0.803921568627451,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.38457597070668464
