num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,17,0.7647058823529411,0,,0.6962354764390963,0.23076923076923078,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,-0.06847040591384479
16,16,0.8125,17,0.7647058823529411,1,,0.870115015703251,0.6442307692307693,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.10540913335030988
16,16,0.8125,17,0.7647058823529411,2,,0.9525308025308025,0.8942307692307692,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.18782492017786134
16,16,0.8125,17,0.7647058823529411,3,,0.7108298564180917,0.2692307692307692,0.5882352941176471,0.38461538461538464,0.7142857142857143,0.7692307692307693,0.7407407407407408,-0.053876025934849414
16,16,0.8125,17,0.7647058823529411,4,,0.9493303704842166,0.8653846153846154,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.18462448813127552
16,16,0.8125,17,0.7647058823529411,5,,0.8673373634912096,0.7788461538461539,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.10263148113826848
16,16,0.8125,17,0.7647058823529411,6,,0.7194513819513819,0.40384615384615385,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,-0.045254500401559206
16,16,0.8125,17,0.7647058823529411,7,,0.8656391496889235,0.5961538461538461,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.1009332673359824
16,16,0.8125,17,0.7647058823529411,8,,0.9101362312900774,0.8076923076923077,0.7647058823529411,0.5,0.7647058823529411,1.0,0.8666666666666666,0.14543034893713624
16,16,0.8125,17,0.7647058823529411,9,,0.770455612763305,0.5865384615384616,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.0057497304103638625
