num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,11,0.7272727272727273,0,,0.8148674242424242,0.4791666666666667,0.5454545454545454,0.6875,1.0,0.375,0.5454545454545454,0.0875946969696969
16,16,0.75,11,0.7272727272727273,1,,0.9502840909090909,0.8333333333333334,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.22301136363636365
16,16,0.75,11,0.7272727272727273,2,,0.9861111111111112,0.9791666666666667,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.25883838383838387
16,16,0.75,11,0.7272727272727273,3,,0.9502840909090909,0.8333333333333334,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.22301136363636365
16,16,0.75,11,0.7272727272727273,4,,0.9202741702741702,0.75,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.19300144300144295
16,16,0.75,11,0.7272727272727273,5,,0.8614448051948052,0.5833333333333333,0.45454545454545453,0.41666666666666663,0.6666666666666666,0.5,0.5714285714285715,0.13417207792207786
16,16,0.75,11,0.7272727272727273,6,,0.7468614718614719,0.4375,0.36363636363636365,0.4583333333333333,0.6666666666666666,0.25,0.36363636363636365,0.0195887445887446
16,16,0.75,11,0.7272727272727273,7,,0.7836174242424242,0.4375,0.5454545454545454,0.5833333333333333,0.8,0.5,0.6153846153846154,0.056344696969696906
16,16,0.75,11,0.7272727272727273,8,,0.975,0.9166666666666666,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.24772727272727268
16,16,0.75,11,0.7272727272727273,9,,0.959375,0.8958333333333334,0.7272727272727273,0.5,0.7272727272727273,1.0,0.8421052631578948,0.23210227272727268
