num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,7,0.42857142857142855,0,,0.8666666666666667,0.875,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.43809523809523815
16,16,0.375,7,0.42857142857142855,1,,0.8666666666666667,0.9166666666666666,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.43809523809523815
16,16,0.375,7,0.42857142857142855,2,,1.0,1.0,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5,0.5714285714285714
16,16,0.375,7,0.42857142857142855,3,,0.8666666666666667,0.875,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.43809523809523815
16,16,0.375,7,0.42857142857142855,4,,1.0,1.0,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5714285714285714
16,16,0.375,7,0.42857142857142855,5,,0.8333333333333333,0.7916666666666666,0.5714285714285714,0.5,1.0,0.0,0.0,0.4047619047619047
16,16,0.375,7,0.42857142857142855,6,,0.8095238095238095,0.7083333333333333,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,0.8,0.380952380952381
16,16,0.375,7,0.42857142857142855,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714
16,16,0.375,7,0.42857142857142855,8,,0.5873015873015873,0.7083333333333334,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15873015873015878
16,16,0.375,7,0.42857142857142855,9,,1.0,1.0,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5,0.5714285714285714
