num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,47,0.44680851063829785,0,,0.5641380798305962,0.6703296703296704,0.6170212765957447,0.6126373626373627,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.11732956919229831
16,16,0.4375,47,0.44680851063829785,1,,0.6346331985436541,0.7564102564102564,0.5531914893617021,0.5137362637362637,0.5,0.14285714285714285,0.22222222222222224,0.18782468790535622
16,16,0.4375,47,0.44680851063829785,2,,0.6741208065204998,0.7417582417582418,0.6808510638297872,0.6657509157509158,0.6875,0.5238095238095238,0.5945945945945946,0.22731229588220192
16,16,0.4375,47,0.44680851063829785,3,,0.5171368709337207,0.5934065934065934,0.5531914893617021,0.5045787545787546,0.5,0.047619047619047616,0.08695652173913042,0.07032836029542289
16,16,0.4375,47,0.44680851063829785,4,,0.6806477041268254,0.7536630036630036,0.5957446808510638,0.6208791208791209,0.5294117647058824,0.8571428571428571,0.6545454545454545,0.23383919348852755
16,16,0.4375,47,0.44680851063829785,5,,0.7108995784726511,0.8342490842490843,0.6382978723404256,0.6043956043956045,0.75,0.2857142857142857,0.4137931034482759,0.2640910678343532
16,16,0.4375,47,0.44680851063829785,6,,0.6806427628279337,0.7051282051282051,0.6382978723404256,0.6227106227106227,0.625,0.47619047619047616,0.5405405405405405,0.23383425218963583
16,16,0.4375,47,0.44680851063829785,7,,0.6744644060358053,0.7747252747252747,0.7021276595744681,0.7124542124542125,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.2276558953975074
16,16,0.4375,47,0.44680851063829785,8,,0.6683683274686023,0.6978021978021978,0.6595744680851063,0.6373626373626373,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.22155981683030446
16,16,0.4375,47,0.44680851063829785,9,,0.7253779078491062,0.7847985347985348,0.6808510638297872,0.6794871794871795,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.2785693972108083
