num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,19,0.10526315789473684,0,,0.08888888888888888,0.2058823529411765,0.8947368421052632,0.5,1.0,0.0,0.0,-0.016374269005847958
16,16,0.125,19,0.10526315789473684,1,,0.10526315789473684,0.14705882352941174,0.8421052631578947,0.47058823529411764,0.0,0.0,0.0,0.0
16,16,0.125,19,0.10526315789473684,2,,0.10526315789473684,0.1764705882352941,0.8947368421052632,0.5,1.0,0.0,0.0,0.0
16,16,0.125,19,0.10526315789473684,3,,0.12222222222222222,0.4117647058823529,0.8947368421052632,0.5,1.0,0.0,0.0,0.016959064327485382
16,16,0.125,19,0.10526315789473684,4,,0.08388157894736842,0.11764705882352944,0.8947368421052632,0.5,1.0,0.0,0.0,-0.021381578947368418
16,16,0.125,19,0.10526315789473684,5,,0.10526315789473684,0.05882352941176472,0.8947368421052632,0.5,1.0,0.0,0.0,0.0
16,16,0.125,19,0.10526315789473684,6,,0.1388888888888889,0.47058823529411764,0.8947368421052632,0.5,1.0,0.0,0.0,0.03362573099415206
16,16,0.125,19,0.10526315789473684,7,,0.10555555555555556,0.2647058823529412,0.8947368421052632,0.5,1.0,0.0,0.0,0.000292397660818719
16,16,0.125,19,0.10526315789473684,8,,0.15555555555555556,0.5294117647058824,0.8947368421052632,0.5,1.0,0.0,0.0,0.05029239766081872
16,16,0.125,19,0.10526315789473684,9,,0.13333333333333333,0.45588235294117646,0.8947368421052632,0.5,1.0,0.0,0.0,0.028070175438596495
