num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.7741398715663421,0.4666666666666666,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.0682575186251656
16,16,0.75,17,0.7058823529411765,1,,0.824498132586368,0.6166666666666666,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.11861577964519143
16,16,0.75,17,0.7058823529411765,2,,0.7465562827695181,0.39166666666666666,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.040673929828341615
16,16,0.75,17,0.7058823529411765,3,,0.766151332327803,0.45,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.06026897938662645
16,16,0.75,17,0.7058823529411765,4,,0.770526756739992,0.425,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.06464440379881553
16,16,0.75,17,0.7058823529411765,5,,0.7789776808159161,0.4833333333333333,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.0730953278747396
16,16,0.75,17,0.7058823529411765,6,,0.8178334465099172,0.6166666666666667,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.11195109356874067
16,16,0.75,17,0.7058823529411765,7,,0.7089963889596242,0.5,0.7058823529411765,0.5,0.7058823529411765,1.0,0.8275862068965517,0.00311403601844773
16,16,0.75,17,0.7058823529411765,8,,0.8247792172424526,0.5416666666666667,0.5882352941176471,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.1188968643012761
16,16,0.75,17,0.7058823529411765,9,,0.703242420705656,0.4583333333333333,0.5882352941176471,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,-0.0026399322355205035
