num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,106,0.1320754716981132,0,,0.17986716063239405,0.5380434782608695,0.8679245283018868,0.5,1.0,0.0,0.0,0.047791688934280846
16,16,0.125,106,0.1320754716981132,1,,0.35946459651896157,0.6925465838509317,0.8773584905660378,0.5659937888198757,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.22738912482084836
16,16,0.125,106,0.1320754716981132,2,,0.17626703733886714,0.5982142857142856,0.8584905660377359,0.4945652173913043,0.0,0.0,0.0,0.04419156564075394
16,16,0.125,106,0.1320754716981132,3,,0.43540119741175476,0.6875,0.8679245283018868,0.5,1.0,0.0,0.0,0.3033257257136416
16,16,0.125,106,0.1320754716981132,4,,0.31853696340149545,0.6824534161490683,0.8584905660377359,0.5248447204968945,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.18646149170338225
16,16,0.125,106,0.1320754716981132,5,,0.20281851960877434,0.5908385093167702,0.8679245283018868,0.5,1.0,0.0,0.0,0.07074304791066113
16,16,0.125,106,0.1320754716981132,6,,0.20476921590807465,0.5399844720496895,0.8679245283018868,0.5,1.0,0.0,0.0,0.07269374420996144
16,16,0.125,106,0.1320754716981132,7,,0.18417070468910202,0.5803571428571429,0.8679245283018868,0.5,1.0,0.0,0.0,0.05209523299098881
16,16,0.125,106,0.1320754716981132,8,,0.23382345996781034,0.6669254658385093,0.839622641509434,0.5442546583850931,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.10174798826969714
16,16,0.125,106,0.1320754716981132,9,,0.3476504340645036,0.5920031055900621,0.8867924528301887,0.5714285714285714,1.0,0.14285714285714285,0.25,0.21557496236639037
