num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.7986111111111112,0.725,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.35416666666666674
16,16,0.5,9,0.4444444444444444,1,,0.7291666666666666,0.7,0.5555555555555556,0.575,0.5,0.75,0.6,0.2847222222222222
16,16,0.5,9,0.4444444444444444,2,,0.7291666666666666,0.7,0.7777777777777778,0.775,0.75,0.75,0.75,0.2847222222222222
16,16,0.5,9,0.4444444444444444,3,,0.95,0.9500000000000001,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5055555555555555
16,16,0.5,9,0.4444444444444444,4,,0.8500000000000001,0.8500000000000001,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.40555555555555567
16,16,0.5,9,0.4444444444444444,5,,0.7361111111111112,0.65,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.29166666666666674
16,16,0.5,9,0.4444444444444444,6,,0.8875,0.9,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.44305555555555554
16,16,0.5,9,0.4444444444444444,7,,0.7152777777777777,0.675,0.6666666666666666,0.65,0.6666666666666666,0.5,0.5714285714285715,0.27083333333333326
16,16,0.5,9,0.4444444444444444,8,,0.8541666666666666,0.85,0.7777777777777778,0.775,0.75,0.75,0.75,0.4097222222222222
16,16,0.5,9,0.4444444444444444,9,,0.8611111111111112,0.8,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.41666666666666674
