num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,10,0.1,0,,0.25,0.6666666666666667,0.9,0.5,1.0,0.0,0.0,0.15
16,16,0.125,10,0.1,1,,0.14285714285714285,0.33333333333333337,0.9,0.5,1.0,0.0,0.0,0.042857142857142844
16,16,0.125,10,0.1,2,,0.3333333333333333,0.7777777777777778,0.9,0.5,1.0,0.0,0.0,0.2333333333333333
16,16,0.125,10,0.1,3,,0.3333333333333333,0.7777777777777778,0.9,0.5,1.0,0.0,0.0,0.2333333333333333
16,16,0.125,10,0.1,4,,0.25,0.6666666666666667,0.9,0.5,1.0,0.0,0.0,0.15
16,16,0.125,10,0.1,5,,0.2,0.5555555555555556,0.9,0.5,1.0,0.0,0.0,0.1
16,16,0.125,10,0.1,6,,0.25,0.6666666666666667,0.9,0.5,1.0,0.0,0.0,0.15
16,16,0.125,10,0.1,7,,0.3333333333333333,0.7777777777777778,0.9,0.5,1.0,0.0,0.0,0.2333333333333333
16,16,0.125,10,0.1,8,,0.25,0.6666666666666667,0.9,0.5,1.0,0.0,0.0,0.15
16,16,0.125,10,0.1,9,,0.16666666666666666,0.4444444444444444,0.9,0.5,1.0,0.0,0.0,0.06666666666666665
