num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,24,0.6666666666666666,0,,0.9367158015595516,0.90625,0.875,0.875,0.9333333333333333,0.875,0.9032258064516129,0.27004913489288496
16,16,0.625,24,0.6666666666666666,1,,0.9558326834521688,0.93359375,0.75,0.625,0.7272727272727273,1.0,0.8421052631578948,0.28916601678550213
16,16,0.625,24,0.6666666666666666,2,,0.8827956255345962,0.8515625,0.7083333333333334,0.59375,0.7142857142857143,0.9375,0.8108108108108109,0.2161289588679296
16,16,0.625,24,0.6666666666666666,3,,0.8933516850796263,0.84765625,0.7916666666666666,0.78125,0.8666666666666667,0.8125,0.8387096774193549,0.22668501841295963
16,16,0.625,24,0.6666666666666666,4,,0.858503996003996,0.8359375,0.7916666666666666,0.8125,0.9230769230769231,0.75,0.8275862068965517,0.19183732933732933
16,16,0.625,24,0.6666666666666666,5,,0.8573950446483342,0.8671875,0.8333333333333334,0.84375,0.9285714285714286,0.8125,0.8666666666666666,0.19072837798166753
16,16,0.625,24,0.6666666666666666,6,,0.8785936662974707,0.85546875,0.8333333333333334,0.84375,0.9285714285714286,0.8125,0.8666666666666666,0.21192699963080408
16,16,0.625,24,0.6666666666666666,7,,0.9851190476190477,0.9609375,0.875,0.90625,1.0,0.8125,0.896551724137931,0.31845238095238104
16,16,0.625,24,0.6666666666666666,8,,0.9008860675680529,0.89453125,0.9166666666666666,0.90625,0.9375,0.9375,0.9375,0.23421940090138627
16,16,0.625,24,0.6666666666666666,9,,0.9693632501077354,0.95703125,0.9166666666666666,0.90625,0.9375,0.9375,0.9375,0.30269658344106876
